"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"11",-0.16463257,-0.15158093,0.87254846,-0.10635283,-0.13024688,0.7909266,-0.2237391,-0.1483427,0.7803028,-0.16782697,-0.108496316,0.9954423,-0.06277719,-0.10808303,0.40502352,-0.25565967,-0.11378194,0.39703062,-0.16520764,-0.14026734,1.1323918,-0.057867795,-0.04940658,-0.019681633,-0.26811808,-0.06453561,-0.02179569,-0.16681004,-0.13839728,1.1884885,0.0030832738,-0.17487073,-0.047211826,-0.29903466,-0.20752674,-0.04734558,-0.17476831,-0.11464176,1.4017051,-0.0922807,-0.12223754,1.3010876,-0.24698645,-0.12225697,1.3042668,-0.15616709,-0.16574097,1.4888611,0.020809308,-0.075696655,1.3516892,-0.35145372,-0.096793525,1.3636458,0.2686916,-0.06191116,1.2858852,-0.60707784,-0.12296563,1.3105248,0.53382254,-0.050895922,1.2658539,-0.86195636,-0.20838034,1.326114,0.637778,-0.060421072,1.2962368,0.6690196,-0.057760574,1.3074899,"true"
"12",-0.16466619,-0.15152647,0.87253666,-0.106385775,-0.13018733,0.7909166,-0.2237666,-0.14831463,0.78028625,-0.16788092,-0.10842772,0.99542505,-0.06281282,-0.108082056,0.40500987,-0.25570884,-0.11370979,0.3970198,-0.16525723,-0.14016405,1.1323826,-0.05786469,-0.049406186,-0.019695044,-0.2680751,-0.06455092,-0.021819532,-0.16685921,-0.13828865,1.1884792,0.0030898452,-0.1748759,-0.047192097,-0.29899108,-0.20754923,-0.047329903,-0.17481923,-0.11451474,1.4016936,-0.09233242,-0.12208371,1.3010734,-0.24703802,-0.122172534,1.3042591,-0.15617637,-0.16560455,1.4888461,0.020771608,-0.07554972,1.35165,-0.35152793,-0.096798286,1.3636364,0.26868016,-0.061792284,1.2859392,-0.6071414,-0.12287617,1.3104175,0.5338168,-0.050643697,1.2660582,-0.8620054,-0.20834701,1.3259368,0.63777155,-0.060034037,1.2964854,0.66901183,-0.057324857,1.3077306,"true"
"13",-0.16473198,-0.15147777,0.87249887,-0.10645093,-0.1301447,0.79087764,-0.22382477,-0.148314,0.78024185,-0.16797248,-0.10834202,0.99537355,-0.06280902,-0.10816346,0.40497163,-0.25569808,-0.11344828,0.39699334,-0.16534038,-0.14002153,1.132344,-0.057905585,-0.049319476,-0.019710422,-0.26820248,-0.06451146,-0.02186793,-0.16694623,-0.13811643,1.1884396,0.0030466616,-0.1748025,-0.047151923,-0.29900044,-0.20754625,-0.047316372,-0.1748748,-0.11431417,1.4016521,-0.092402816,-0.12189701,1.3010207,-0.24710794,-0.12198445,1.3042291,-0.15623987,-0.16544683,1.4887812,0.020646527,-0.0752721,1.3516358,-0.3515496,-0.09638733,1.3635957,0.26857176,-0.061561063,1.2859783,-0.6071169,-0.12303363,1.3104368,0.53370714,-0.050329223,1.2661268,-0.8619914,-0.20850809,1.3257629,0.6376715,-0.059731007,1.2965174,0.6689153,-0.057026163,1.3077538,"true"
"14",-0.16479756,-0.1514263,0.87250316,-0.10651298,-0.13007982,0.790888,-0.22387956,-0.14828779,0.78023845,-0.16806772,-0.108283415,0.99537456,-0.06286532,-0.10805635,0.40498504,-0.2556965,-0.11371805,0.3969584,-0.16541451,-0.13996322,1.1323447,-0.05778276,-0.04949583,-0.019734144,-0.26813433,-0.064498544,-0.021871686,-0.167016,-0.13806336,1.1884404,0.0031250417,-0.175009,-0.047136307,-0.2989843,-0.20750879,-0.04739511,-0.17498887,-0.114251584,1.4016502,-0.09249903,-0.121773824,1.301029,-0.24720438,-0.12198894,1.3042196,-0.15627974,-0.1653529,1.4887818,0.020556793,-0.07516858,1.3516477,-0.3516686,-0.096651405,1.3636577,0.26848364,-0.061224952,1.2860456,-0.60724807,-0.12275964,1.310291,0.5336236,-0.049967036,1.2662708,-0.8621076,-0.20829706,1.3255147,0.6375612,-0.059376284,1.2967505,0.6687968,-0.0566722,1.3080099,"true"
"15",-0.16480021,-0.15139623,0.87251914,-0.10652233,-0.13006198,0.79089594,-0.22388478,-0.14830144,0.7802545,-0.16807829,-0.10821472,0.9953767,-0.06288324,-0.10805094,0.40499133,-0.25570148,-0.11370544,0.39697686,-0.16544785,-0.13988094,1.1323504,-0.05780539,-0.04944028,-0.019720972,-0.26808423,-0.06448005,-0.021854162,-0.1670594,-0.13797353,1.1884456,0.0031499118,-0.1749012,-0.04725653,-0.29889,-0.20749612,-0.04739821,-0.17506279,-0.11408344,1.4016454,-0.09256001,-0.12161155,1.3010353,-0.2472656,-0.12188654,1.3042107,-0.15633252,-0.1652122,1.4887564,0.020466551,-0.074958846,1.3516756,-0.35172662,-0.09664789,1.3636966,0.26838064,-0.060862884,1.2860576,-0.607291,-0.122656405,1.3102088,0.5335251,-0.04947339,1.2664177,-0.862164,-0.20817353,1.3253199,0.63743776,-0.059005976,1.2969445,0.6686692,-0.056341574,1.3082247,"true"
"16",-0.16481206,-0.15133828,0.8725314,-0.10653336,-0.13003415,0.790901,-0.22388619,-0.14833403,0.78025717,-0.1681254,-0.10807327,0.9953587,-0.06286439,-0.108065896,0.40499732,-0.25572807,-0.11373495,0.3969819,-0.16549934,-0.13970059,1.1323414,-0.057813108,-0.049458914,-0.019715786,-0.26809472,-0.06449448,-0.021847844,-0.16710885,-0.13779348,1.1884367,0.003110677,-0.17492104,-0.047315538,-0.2989781,-0.20750415,-0.047333896,-0.17512177,-0.11394291,1.4016407,-0.09261585,-0.12142374,1.3010294,-0.24732137,-0.12175556,1.3042042,-0.15636307,-0.16505823,1.4887533,0.02040115,-0.07472699,1.3516506,-0.35179442,-0.096572824,1.3636925,0.2683298,-0.060610645,1.2860918,-0.6073457,-0.12259836,1.3101506,0.533475,-0.04921218,1.2664673,-0.8622416,-0.20807779,1.325089,0.637359,-0.058583744,1.2971407,0.6685764,-0.05586397,1.3084466,"true"
"17",-0.16490474,-0.15127367,0.8725538,-0.10662387,-0.12999871,0.79091734,-0.22396922,-0.14834496,0.780271,-0.16824703,-0.10793606,0.9953548,-0.06290105,-0.10804752,0.4050188,-0.25570828,-0.113602616,0.39700013,-0.16561553,-0.13952497,1.1323462,-0.05786594,-0.049453236,-0.019696236,-0.2681249,-0.06454796,-0.02184987,-0.16722268,-0.1376206,1.1884416,0.0031879246,-0.17487988,-0.047169447,-0.2989662,-0.20758092,-0.047255993,-0.17521004,-0.11380469,1.4016504,-0.092718214,-0.12122705,1.3010234,-0.24742293,-0.12164206,1.3042258,-0.15639581,-0.1649439,1.4887371,0.020310745,-0.074523754,1.3516117,-0.35189465,-0.096574344,1.3637651,0.26824638,-0.060210906,1.2861221,-0.60742486,-0.12239816,1.3100252,0.5333898,-0.048782118,1.2664913,-0.86235166,-0.20781046,1.3248196,0.6372506,-0.05806694,1.2972698,0.6684552,-0.055320017,1.3086044,"true"
"18",-0.16491652,-0.15125743,0.87256074,-0.106636316,-0.13000035,0.79091907,-0.22397843,-0.1483686,0.7802749,-0.16826965,-0.10787966,0.99534714,-0.06291669,-0.10799063,0.40502343,-0.25574493,-0.113750495,0.39699507,-0.16562904,-0.13946429,1.1323395,-0.057779618,-0.049558975,-0.019712865,-0.26808906,-0.06458301,-0.02184391,-0.16723396,-0.13754636,1.1884345,0.0033134222,-0.17492771,-0.047362745,-0.29891196,-0.2076092,-0.04731047,-0.17526394,-0.113686524,1.4016367,-0.092753,-0.121109344,1.3010254,-0.24745816,-0.1215635,1.3042015,-0.1564569,-0.16481218,1.4887329,0.020222634,-0.0743291,1.3516618,-0.35192698,-0.09646813,1.3637342,0.26816425,-0.05993753,1.286212,-0.6074585,-0.122508235,1.3101047,0.533303,-0.04835338,1.2666101,-0.86244154,-0.20778859,1.324688,0.63714576,-0.057652377,1.2974452,0.6683434,-0.054911084,1.3088005,"true"
"19",-0.1649285,-0.15121809,0.8725668,-0.106660075,-0.12997252,0.7909138,-0.22399703,-0.14838183,0.7802837,-0.16828778,-0.10779629,0.99533755,-0.06296015,-0.10794062,0.40501726,-0.25582692,-0.11378565,0.3970071,-0.16559248,-0.13942906,1.1323177,-0.057797037,-0.049565636,-0.019726455,-0.26802936,-0.06454175,-0.021827042,-0.16719049,-0.1375089,1.1884129,0.0032532811,-0.17497829,-0.04727149,-0.29891765,-0.2075477,-0.047328055,-0.17535338,-0.11368691,1.4016143,-0.092783734,-0.1210107,1.301044,-0.24748993,-0.121624805,1.3041413,-0.15652443,-0.1647599,1.4887366,0.020131946,-0.07414142,1.3517317,-0.35203156,-0.09675766,1.363642,0.26806918,-0.05954265,1.2863111,-0.6076288,-0.12220719,1.3100424,0.5332016,-0.047901727,1.2666558,-0.8626102,-0.2075133,1.3245031,0.63699865,-0.05732488,1.2976067,0.66818917,-0.054618143,1.3089895,"true"
"20",-0.1649386,-0.15109833,0.87264466,-0.10666827,-0.12986685,0.79098934,-0.22400054,-0.148304,0.78035605,-0.16831645,-0.10763782,0.99540114,-0.0629762,-0.10798074,0.40508363,-0.25581226,-0.11366607,0.39708176,-0.1656827,-0.13920152,1.1323984,-0.05779197,-0.04957214,-0.019655228,-0.26810363,-0.0644892,-0.021757603,-0.16729765,-0.1372721,1.1884928,0.0032538772,-0.17498453,-0.04721111,-0.29887336,-0.2075225,-0.047248542,-0.17542039,-0.11338951,1.4016889,-0.092869155,-0.120752245,1.3011062,-0.2475749,-0.12134513,1.3042307,-0.15657884,-0.16452904,1.4887695,0.020041823,-0.073881015,1.3518026,-0.35206127,-0.09637016,1.3637831,0.26799822,-0.059334353,1.2864432,-0.60757995,-0.122312695,1.3100456,0.5331201,-0.047439545,1.2667986,-0.8626398,-0.20741238,1.3243395,0.6369599,-0.056706265,1.2976531,0.66815776,-0.05395159,1.3090044,"true"
"21",-0.16498198,-0.15102485,0.8726965,-0.10673134,-0.129839,0.7910153,-0.22406244,-0.14830413,0.78041756,-0.16834351,-0.107480906,0.9954239,-0.06297844,-0.10799944,0.40511385,-0.25583822,-0.11350874,0.39715454,-0.16573101,-0.13907108,1.1324154,-0.057877995,-0.04942424,-0.019603014,-0.26807714,-0.06445917,-0.021701336,-0.16735005,-0.1371277,1.1885092,0.0031360835,-0.17485476,-0.047146797,-0.2988698,-0.20748046,-0.047231972,-0.17546844,-0.11316707,1.4016967,-0.09291867,-0.12057879,1.3011165,-0.24762447,-0.12114664,1.3042417,-0.15667036,-0.16436565,1.4887521,0.019973889,-0.07368583,1.3518338,-0.35207552,-0.09600674,1.3637867,0.26793528,-0.05917067,1.2864865,-0.6075496,-0.12247696,1.3100946,0.53305376,-0.046988316,1.2669723,-0.8627003,-0.2073375,1.3241881,0.63692224,-0.05623748,1.2977355,0.6681284,-0.053478934,1.3090631,"true"
"22",-0.16503619,-0.15091524,0.8727344,-0.10679327,-0.12971231,0.79105216,-0.2241229,-0.14818978,0.7804596,-0.16839495,-0.10738718,0.99546754,-0.06301169,-0.1079346,0.40515047,-0.2558778,-0.11368593,0.3971685,-0.16577321,-0.13896424,1.1324619,-0.057771847,-0.04953835,-0.019589365,-0.2680223,-0.06435002,-0.021656513,-0.16739398,-0.13702554,1.1885557,0.00329037,-0.17495206,-0.047103047,-0.29885286,-0.20735896,-0.047210395,-0.17555386,-0.113114186,1.4017472,-0.09298808,-0.12043106,1.3011732,-0.2476936,-0.12114025,1.3042839,-0.1566943,-0.16431317,1.488789,0.019893318,-0.07348866,1.3518696,-0.35219532,-0.09624218,1.3638415,0.26786327,-0.05868844,1.2866186,-0.6076961,-0.12216752,1.3100109,0.53297406,-0.046390615,1.2670723,-0.86282784,-0.20709816,1.3240244,0.63685966,-0.05558958,1.2977927,0.66806704,-0.05281832,1.3091137,"true"
"23",-0.16505554,-0.15081245,0.87277246,-0.10682292,-0.12962985,0.7910775,-0.22415152,-0.14812377,0.78050244,-0.16840717,-0.10724452,0.99549156,-0.06297496,-0.107926324,0.40517914,-0.25596762,-0.11364275,0.39721435,-0.16581702,-0.13885844,1.132478,-0.057734184,-0.049659833,-0.019578516,-0.26802158,-0.06434578,-0.02161783,-0.16745138,-0.13691089,1.1885712,0.0033718646,-0.17504734,-0.047114193,-0.29888245,-0.20734596,-0.04718423,-0.17566085,-0.11290091,1.4017497,-0.093072936,-0.120239705,1.3011955,-0.24777882,-0.12099576,1.304276,-0.15678124,-0.16412258,1.4887738,0.019786611,-0.07326236,1.3519082,-0.35229185,-0.09612778,1.3638265,0.26775444,-0.05829966,1.2866861,-0.6077683,-0.122119784,1.3099122,0.5328566,-0.04573548,1.2671927,-0.8629563,-0.20688587,1.3238962,0.6367586,-0.05505678,1.2978206,0.6679753,-0.052326888,1.3091259,"true"
"24",-0.16504306,-0.15072656,0.87280214,-0.10681641,-0.12953144,0.79110616,-0.22413796,-0.14806978,0.7805305,-0.1684135,-0.10714643,0.9955164,-0.06290658,-0.10801925,0.40520415,-0.25604343,-0.11353484,0.39725465,-0.16585049,-0.13875434,1.1325047,-0.0577967,-0.04949215,-0.01951927,-0.26801503,-0.06426905,-0.021583557,-0.1674938,-0.1367822,1.1885968,0.003313899,-0.17489222,-0.046987653,-0.2988727,-0.20726943,-0.047152758,-0.17573197,-0.112779886,1.4017751,-0.093132086,-0.12008405,1.3012282,-0.24783795,-0.12090115,1.3042946,-0.15685022,-0.16398051,1.4888111,0.019718423,-0.07305814,1.3519158,-0.3523854,-0.096038416,1.3637869,0.26771498,-0.058024004,1.2868198,-0.60785675,-0.1220395,1.3098531,0.53280973,-0.04533434,1.2673075,-0.8630576,-0.2067787,1.3237646,0.6367123,-0.05445133,1.2979951,0.6679206,-0.051655963,1.3093077,"true"
"25",-0.16509505,-0.15058203,0.87284803,-0.10687227,-0.12941423,0.7911422,-0.22419336,-0.14796172,0.78057754,-0.16846308,-0.10695709,0.9955464,-0.06293765,-0.10802831,0.40523607,-0.25605127,-0.11337522,0.39730245,-0.16588339,-0.13858816,1.132529,-0.057878464,-0.049435213,-0.019478738,-0.26807833,-0.06421696,-0.021546781,-0.16753054,-0.13663012,1.1886215,0.0032790154,-0.1748332,-0.04685211,-0.29886317,-0.20723684,-0.047094584,-0.17578499,-0.11263369,1.4017999,-0.093178205,-0.11991972,1.3012573,-0.24788408,-0.12076707,1.3043153,-0.15690878,-0.16385965,1.4888221,0.019639954,-0.07284339,1.3519702,-0.35241783,-0.09587547,1.3638196,0.26763296,-0.0576932,1.2868876,-0.60784775,-0.1220738,1.3097851,0.5327262,-0.044883534,1.2674325,-0.8630895,-0.20669164,1.3236871,0.63663816,-0.05401461,1.298084,0.6678548,-0.051218882,1.3093736,"true"
"26",-0.16511686,-0.15046912,0.8728944,-0.106868014,-0.12931119,0.7912047,-0.2241843,-0.14786834,0.78060365,-0.1685291,-0.10682373,0.99558437,-0.06294881,-0.10791683,0.40529713,-0.25604618,-0.11352001,0.39730743,-0.16598435,-0.13844077,1.132571,-0.057797834,-0.049505845,-0.019441843,-0.26805782,-0.064232886,-0.021527171,-0.16763799,-0.13649748,1.1886637,0.0033656657,-0.17489207,-0.04685563,-0.29886037,-0.20725119,-0.047062695,-0.17591801,-0.11252788,1.4018441,-0.09330109,-0.119764075,1.3013062,-0.24800673,-0.1206848,1.3043538,-0.15701751,-0.16378829,1.4888408,0.019562826,-0.07269175,1.3519211,-0.35262972,-0.095941246,1.363763,0.2675857,-0.057348162,1.2869976,-0.60805917,-0.121775165,1.3095512,0.5326722,-0.044407725,1.2675371,-0.86324304,-0.20655596,1.323523,0.636582,-0.053335443,1.2982559,0.667787,-0.050477237,1.3095618,"true"
"27",-0.16512924,-0.15035236,0.8728628,-0.106883705,-0.12919703,0.79117,-0.22420448,-0.14773071,0.78057754,-0.16852213,-0.10671906,0.99555755,-0.062893905,-0.10789727,0.40526527,-0.2561339,-0.113559425,0.39727116,-0.16590269,-0.13842192,1.1325228,-0.057802647,-0.04950382,-0.019476771,-0.26796496,-0.064213485,-0.021561623,-0.16755487,-0.13648282,1.1886158,0.0033793002,-0.17489374,-0.046832502,-0.29884642,-0.20722505,-0.04703939,-0.17598239,-0.11255923,1.4017956,-0.093298435,-0.119725406,1.3013078,-0.24800536,-0.120741725,1.3042588,-0.1571047,-0.16373917,1.4888446,0.019503027,-0.07253826,1.3519549,-0.3527193,-0.0961006,1.3635502,0.2675335,-0.057017356,1.2871028,-0.60820687,-0.12155245,1.3094316,0.53261507,-0.044074595,1.2675766,-0.86335886,-0.20642507,1.3234283,0.6364671,-0.052964702,1.2985005,0.6676543,-0.050088897,1.3098514,"true"
