0.6221748,1.6976392,1.9204391,0.7288464,1.4770007,1.8042763,0.14802174,1.603613,1.8655342,0.18963908,1.8750414,2.0735989,-0.21662,1.1645733,1.5542309,0.27027303,0.8768802,1.4322288,-0.12592338,1.9067461,2.0431597,0.5965276,1.7051413,1.1155672,-0.0025593855,2.0107293,1.1375732,0.7132856,2.0984461,2.2408314,0.2299218,1.4973949,1.1236862,-0.030520001,1.2218207,1.0864896,0.37171212,1.1589613,2.4231164,0.34126893,1.7690432,2.3144653,0.16996439,2.043864,2.4083195,0.74742305,1.2857164,2.374186,0.31743753,1.3462477,2.3934803,-0.32172382,1.3529578,2.4056857,0.65717965,1.9656426,2.0514731,0.009591992,1.3255936,2.161619,0.14084557,1.3513973,2.2102735,0.11307571,1.7139838,2.165376,0.7443591,0.8034307,2.2592108,0.2148138,1.2730373,1.9912506
0.604386,1.6952744,1.9208989,0.7143068,1.470493,1.7994581,0.14819872,1.6221699,1.8685333,0.1835848,1.8781873,2.079697,-0.19684537,1.1496687,1.5557126,0.2674565,0.88882256,1.4357011,-0.12376453,1.919965,2.039223,0.59474564,1.7065532,1.1178304,0.023359427,2.013028,1.1371728,0.7042975,2.0956993,2.2354214,0.21873693,1.529196,1.125418,-0.042013966,1.2380133,1.088587,0.38622057,1.1444212,2.426172,0.3425388,1.7808127,2.31341,0.16364534,2.0606802,2.4068487,0.7448348,1.2679589,2.377723,0.30862343,1.345707,2.3951218,-0.3434,1.3527133,2.4026823,0.67941105,1.9503762,2.047845,0.007083646,1.3262432,2.1649632,0.12169899,1.3450346,2.2112586,0.10788985,1.7146157,2.1686022,0.7515901,0.80123,2.2679074,0.19943713,1.2711973,2.0003319
0.6126695,1.7042451,1.9208683,0.70717955,1.4734716,1.800378,0.14633976,1.6272132,1.8707495,0.21825899,1.8494803,2.0762546,-0.18551058,1.162331,1.5581194,0.2761981,0.8914968,1.4376595,-0.1131621,1.9294468,2.0427678,0.6051362,1.6997775,1.1175086,0.017195648,2.0196486,1.1332058,0.69950646,2.0819328,2.2365668,0.22239514,1.5159125,1.1149439,-0.07638225,1.2234029,1.089019,0.358509,1.1446077,2.4234328,0.32967,1.7837898,2.3234158,0.1593277,2.0474253,2.4077113,0.74858207,1.2624296,2.3836074,0.32462233,1.366545,2.3974144,-0.34343728,1.3625883,2.4004838,0.64900315,1.9561524,2.0515378,0.02721865,1.3416207,2.1700604,0.1293677,1.3636348,2.2197444,0.09763076,1.7236037,2.168771,0.7558222,0.8126187,2.273364,0.21843867,1.277749,1.9961612
0.6239103,1.703642,1.919502,0.6873724,1.4745512,1.8038226,0.122318886,1.6210204,1.8711642,0.19984932,1.8705245,2.076197,-0.18287644,1.1783469,1.5604206,0.30371338,0.9012332,1.4349415,-0.111079246,1.9375244,2.039506,0.59708583,1.7052567,1.1226296,0.033521768,2.0258842,1.1352733,0.68461394,2.0770319,2.2372289,0.23575318,1.5157694,1.1188557,-0.09732362,1.2151815,1.0858833,0.38774404,1.1590339,2.423306,0.3521974,1.784076,2.320649,0.16082111,2.0393891,2.409882,0.75855523,1.2703468,2.3855197,0.34034368,1.3573,2.3941453,-0.32937828,1.3522185,2.4038613,0.64225763,1.9471973,2.0438664,0.020225316,1.3449475,2.1681473,0.13996686,1.3449663,2.2168064,0.10119886,1.740002,2.165513,0.781125,0.8294921,2.2667637,0.23387,1.2835683,1.9912747
0.6228263,1.7042513,1.9165468,0.698766,1.4677339,1.8052052,0.1134412,1.6324049,1.8710032,0.20620145,1.8596452,2.0767102,-0.16524844,1.1646562,1.5605766,0.2988003,0.8876724,1.4358128,-0.1012037,1.9445043,2.0414095,0.58470136,1.7053634,1.1254604,0.022470651,2.0456464,1.1393574,0.67454094,2.0705013,2.238872,0.24345705,1.5330074,1.1181995,-0.0785012,1.2086155,1.0854524,0.3910328,1.1739606,2.4241302,0.3557366,1.8134781,2.3210726,0.17114286,2.0455775,2.4038112,0.7501176,1.2643409,2.3844552,0.34511182,1.3473966,2.3944016,-0.32585075,1.3553241,2.4024854,0.63194084,1.9304831,2.0466955,0.012420399,1.3688612,2.1679287,0.15932038,1.37074,2.2179968,0.12350906,1.7409458,2.1605825,0.7810754,0.8217159,2.2688577,0.24719445,1.2628999,1.9839896
0.6364856,1.70863,1.9150602,0.68779594,1.4729639,1.8082641,0.12008778,1.6155457,1.8665283,0.19699863,1.8415354,2.0785754,-0.16451412,1.1742923,1.5622611,0.29146507,0.89516324,1.4372897,-0.10647151,1.9318842,2.0429866,0.56322265,1.7185538,1.1240119,0.02302001,2.0517447,1.143429,0.67644626,2.0856516,2.2386303,0.25073916,1.527888,1.1162852,-0.062611274,1.2100936,1.0906044,0.39585626,1.1863132,2.424348,0.35259992,1.8106837,2.3173637,0.17822702,2.0440464,2.4046743,0.7503972,1.2982568,2.386476,0.33161458,1.3508841,2.3954086,-0.3337165,1.3407451,2.4021003,0.6020905,1.9459528,2.0486996,0.0018304322,1.3884782,2.166214,0.1690685,1.3800431,2.2111056,0.15026991,1.7472799,2.163538,0.7670949,0.82521254,2.2683296,0.2493265,1.2632767,1.9811978
0.6352459,1.6982397,1.9133214,0.699195,1.4887651,1.8138614,0.11730536,1.6243752,1.8682942,0.20524742,1.8599273,2.074956,-0.18068519,1.1491886,1.5593009,0.3013941,0.8794477,1.432017,-0.10223786,1.9281191,2.0405552,0.5718287,1.6928545,1.1208069,0.013291007,2.0501258,1.1413671,0.65801495,2.0813231,2.2370858,0.25118592,1.5415502,1.122224,-0.06037569,1.2165084,1.0903656,0.3897008,1.2113104,2.425614,0.34979796,1.8123583,2.3096116,0.17800726,2.0450473,2.4024377,0.75644857,1.2765077,2.3841486,0.33299103,1.3590599,2.393304,-0.3350267,1.3412126,2.3985791,0.6081139,1.9383098,2.0482688,-0.00047249213,1.3779817,2.1640432,0.17015676,1.3827161,2.2057025,0.17179087,1.7467129,2.1645675,0.79680204,0.8360685,2.274788,0.25243735,1.2841382,1.9767869
0.61983585,1.6961107,1.9174907,0.688122,1.4756688,1.8030968,0.121211015,1.6350865,1.865719,0.20217198,1.8653437,2.0742912,-0.17371878,1.1342962,1.5605073,0.28370976,0.88712794,1.436147,-0.10248312,1.885353,2.0397246,0.5687645,1.6896183,1.1196753,0.015483068,2.0337415,1.1438184,0.6647492,2.0939162,2.2366228,0.24900493,1.533076,1.124435,-0.04812662,1.231715,1.0937614,0.37446392,1.2211169,2.4176097,0.34180614,1.7985576,2.3048444,0.19342439,2.0559366,2.4032707,0.75699973,1.2813727,2.3813584,0.32000726,1.3499743,2.3890548,-0.3277034,1.3606513,2.3977854,0.6039156,1.9483502,2.0473948,-0.0067121834,1.3569403,2.1653626,0.1633305,1.3662107,2.2147353,0.15056047,1.720446,2.1723447,0.7772234,0.81260365,2.2817125,0.22995077,1.2802469,1.9872386
0.62271076,1.7067891,1.921032,0.6956562,1.4831903,1.8036156,0.12423896,1.6423019,1.8646679,0.20479153,1.8888429,2.0718071,-0.1857167,1.1184187,1.5606444,0.2857124,0.87674755,1.434713,-0.092085086,1.8972257,2.0430307,0.59008884,1.6704746,1.1160264,0.006437129,2.0220685,1.1417513,0.6826825,2.0884092,2.24254,0.23424195,1.4977499,1.1267322,-0.049948305,1.2458998,1.0924187,0.38610193,1.2347782,2.418603,0.3357314,1.8033035,2.3111537,0.21219435,2.0552645,2.4119513,0.7626276,1.2712638,2.3797293,0.31398007,1.3690697,2.3862908,-0.3435468,1.3828819,2.3999646,0.6257089,1.939651,2.0398715,-0.013393252,1.3471649,2.1596365,0.15420288,1.3436745,2.2146344,0.12726052,1.7184491,2.1706386,0.76074505,0.80307776,2.2836955,0.22930458,1.2890023,1.9860519
0.6236607,1.7082074,1.9220296,0.71558815,1.4700878,1.7970885,0.10066908,1.6457388,1.8665262,0.20919605,1.8870251,2.0706613,-0.18868469,1.1231025,1.5625434,0.27069762,0.8829298,1.4377234,-0.11005488,1.8921903,2.0367625,0.5871462,1.7025843,1.1160344,0.021627516,2.0271971,1.1403766,0.69301623,2.087839,2.2457182,0.23053613,1.4898447,1.129098,-0.06604834,1.2645072,1.0942322,0.3629923,1.2235696,2.4235334,0.35281426,1.7933816,2.3144336,0.18068443,2.0438044,2.4060543,0.7782645,1.2590716,2.3793373,0.32697105,1.3659093,2.4009871,-0.3493778,1.3810712,2.4031987,0.63526356,1.924963,2.046182,-0.01706649,1.339526,2.1591206,0.16473335,1.3288192,2.207441,0.10657935,1.7198772,2.1735523,0.76832056,0.7896037,2.290277,0.22858833,1.2995061,1.9801881
0.6313409,1.6999722,1.9230169,0.704207,1.4723443,1.7934992,0.10253036,1.6465049,1.8685027,0.23774831,1.889372,2.0747318,-0.1844451,1.1257057,1.5615928,0.27020797,0.89010656,1.4363705,-0.10614756,1.9001652,2.0404513,0.58629847,1.7148387,1.1205883,0.02484545,2.0369933,1.1376703,0.71864045,2.0902047,2.2520697,0.21055034,1.5063355,1.1300725,-0.056057326,1.2714969,1.0934314,0.3633535,1.2127732,2.4240322,0.35897255,1.8038992,2.3193796,0.19908059,2.047987,2.4005837,0.7698002,1.2514453,2.3782432,0.33570608,1.3564328,2.4016223,-0.3462852,1.3749485,2.40534,0.6342669,1.9553765,2.0427027,-0.014289486,1.3537152,2.166656,0.1747853,1.3324212,2.2106478,0.106266834,1.7067722,2.1717217,0.7576574,0.79865205,2.2823625,0.23072472,1.271811,1.9751549
0.6285915,1.7099099,1.9213527,0.69103384,1.484468,1.7952574,0.08701179,1.6337547,1.8636181,0.22633888,1.8752568,2.0683248,-0.16595295,1.1399721,1.5617025,0.28392988,0.8936536,1.4381795,-0.10573341,1.8769419,2.0363536,0.5813571,1.7102631,1.1160113,0.019119937,2.0511322,1.1384336,0.71505654,2.0810108,2.257173,0.25151026,1.5051744,1.1221504,-0.06390965,1.2793376,1.0967882,0.3593474,1.20025,2.4280503,0.36098254,1.8026714,2.322167,0.17174353,2.0602663,2.4003406,0.7576945,1.2602282,2.370985,0.35094622,1.370239,2.411426,-0.3275667,1.3714775,2.409261,0.63713336,1.9659097,2.0441484,-0.011556315,1.3363773,2.1637852,0.16654389,1.3483427,2.2143993,0.07235016,1.6912801,2.1694555,0.7727071,0.7831973,2.2772472,0.22564898,1.2542666,1.9726802
0.65272284,1.7135036,1.9222288,0.68618256,1.4852227,1.7993013,0.08345548,1.638472,1.8653486,0.20160599,1.8744582,2.0706387,-0.18744092,1.1494528,1.5640483,0.2718289,0.8856921,1.439176,-0.10086547,1.8925608,2.0350974,0.5661379,1.7264673,1.1154613,-0.0018148756,2.0483246,1.1404833,0.72966814,2.0843062,2.2513773,0.23304576,1.5154707,1.1217455,-0.046987582,1.274271,1.0972692,0.34307155,1.1954278,2.4266467,0.37072977,1.7970728,2.328338,0.18000442,2.0434482,2.4038532,0.77466255,1.2587029,2.3730338,0.35260937,1.3747,2.418518,-0.32387176,1.3507502,2.4074593,0.6174337,1.9509213,2.0470622,-0.012595209,1.346766,2.1609232,0.15745704,1.3521796,2.2113876,0.07775579,1.6867515,2.1680052,0.7685216,0.80195946,2.2763171,0.21286033,1.2519009,1.9648548
0.6638026,1.7198824,1.9223802,0.69350743,1.495833,1.80562,0.0846641,1.6532097,1.8673694,0.20818932,1.8828773,2.0708137,-0.18227567,1.1521068,1.5649855,0.27719247,0.8857014,1.4395115,-0.100198,1.882384,2.027285,0.57067114,1.7308854,1.1171088,-0.007295478,2.0401084,1.141855,0.7327373,2.080262,2.2477372,0.25740704,1.5413288,1.1167787,-0.049900617,1.2591938,1.0963732,0.34987682,1.1810011,2.4227989,0.341185,1.8036902,2.3262825,0.18175599,2.0359044,2.4044065,0.7592623,1.2774245,2.372518,0.32076114,1.3720938,2.4102874,-0.3245256,1.3493376,2.409901,0.62363386,1.9639407,2.0492723,-0.0014099083,1.3332431,2.1609206,0.14582382,1.3805298,2.2212121,0.0753928,1.6783861,2.1632032,0.7508079,0.7881802,2.27139,0.21793716,1.2567322,1.9604436
0.6486761,1.7248671,1.9266032,0.663314,1.4862282,1.8079584,0.09806917,1.6574128,1.8682727,0.2023725,1.8684127,2.0775642,-0.18450595,1.1650962,1.5675684,0.27105024,0.86558217,1.4436903,-0.10719668,1.8687398,2.028154,0.5878815,1.7303914,1.118057,0.0132942,2.0317967,1.1432322,0.73307884,2.0877059,2.2497818,0.2483308,1.5435628,1.1138602,-0.05263552,1.288355,1.0956045,0.36266515,1.170952,2.426475,0.34087875,1.775351,2.325363,0.17193587,2.048357,2.4101052,0.7665721,1.2766702,2.3789978,0.32071197,1.3749306,2.4029522,-0.3429539,1.3433304,2.4105358,0.6210614,1.9408625,2.057369,-0.0026174819,1.3136984,2.160064,0.12710924,1.3842671,2.2183447,0.08014281,1.7026799,2.167435,0.7687181,0.79201245,2.2694623,0.20041697,1.256118,1.9650376
0.63023585,1.7266443,1.9292179,0.6521415,1.4935406,1.8068491,0.09536782,1.6575652,1.8676516,0.19999059,1.8631068,2.0817816,-0.19267204,1.1600478,1.5700023,0.2836962,0.8764354,1.4442785,-0.11388286,1.8663036,2.0300481,0.5984574,1.7333704,1.1217366,0.022207556,2.0046792,1.1420062,0.7326286,2.0916464,2.246446,0.23675165,1.5376685,1.113216,-0.040794365,1.294604,1.0935326,0.35411164,1.1821467,2.424467,0.31744683,1.7747662,2.3178587,0.180369,2.0514808,2.4140027,0.76318145,1.2930261,2.378765,0.29527533,1.3762902,2.395903,-0.3360332,1.3393185,2.4120755,0.62943226,1.9372464,2.0575407,0.003990475,1.3104889,2.1601672,0.11118604,1.3878775,2.2173,0.06080539,1.7224771,2.1692927,0.75172526,0.78193367,2.2741547,0.2095229,1.2629011,1.9724973
0.6248252,1.7122849,1.9280864,0.6723358,1.4830202,1.8072814,0.09601691,1.6479819,1.8662338,0.21164633,1.8621699,2.0812197,-0.19784921,1.1630868,1.5680221,0.3037995,0.8744064,1.4421998,-0.116450064,1.8688728,2.0309207,0.6171026,1.720662,1.1314191,0.023714844,1.9919914,1.1395849,0.71807396,2.0664964,2.245828,0.22419602,1.5267028,1.1166499,-0.05327803,1.2831641,1.0872796,0.35312945,1.1986716,2.4158933,0.32699803,1.7809596,2.313808,0.18623444,2.0565588,2.4119298,0.7615063,1.2791483,2.3807428,0.28798327,1.3547915,2.3905003,-0.31224477,1.3318745,2.4139404,0.6406007,1.94751,2.0569103,0.0031357827,1.3029155,2.1654222,0.118653454,1.3885763,2.212922,0.11106861,1.7349035,2.1657703,0.7415944,0.77322096,2.2744079,0.22342901,1.2584989,1.9725474
0.59029526,1.7136234,1.923023,0.6595818,1.4908226,1.8062174,0.097564474,1.6405067,1.8639287,0.20140348,1.8589088,2.0800517,-0.1939483,1.1670591,1.5673771,0.28207964,0.9007546,1.440896,-0.13772447,1.8755379,2.0314462,0.6138452,1.6903563,1.1295655,0.03118894,1.987623,1.1369627,0.7104024,2.0876863,2.246281,0.21022841,1.4845909,1.1173831,-0.047605995,1.2759588,1.0879823,0.33861157,1.1978545,2.4172392,0.33009264,1.7647039,2.314178,0.1847104,2.0277443,2.4163766,0.76926196,1.2984858,2.379314,0.29169977,1.3606763,2.3956463,-0.2980217,1.3135082,2.413096,0.63723856,1.9297854,2.0638583,0.002746912,1.3281207,2.1674736,0.10762379,1.3633506,2.2013183,0.10322246,1.7571057,2.1620016,0.75636125,0.7808531,2.2773395,0.23042214,1.2731886,1.968011
0.60664266,1.7122332,1.9195771,0.6508275,1.4921397,1.8020362,0.11112864,1.6509695,1.8610404,0.19446304,1.8574903,2.0779521,-0.19986367,1.1573375,1.5647879,0.28193912,0.91527164,1.4355867,-0.13165875,1.886385,2.0331855,0.6189734,1.680607,1.1320959,0.016135622,2.0016477,1.1421367,0.72107524,2.083071,2.2399652,0.21943125,1.4659309,1.1259153,-0.051210288,1.2821676,1.088189,0.33994746,1.1874118,2.4166474,0.3235723,1.770126,2.321052,0.20867431,2.048616,2.4152694,0.76035774,1.2942771,2.3777952,0.31211856,1.3592396,2.3977408,-0.30680126,1.3217814,2.4119906,0.64291096,1.9559402,2.0575817,-0.010265632,1.3367448,2.1701624,0.10843833,1.3502886,2.1944795,0.109043054,1.7457712,2.1553972,0.75021774,0.7870701,2.2827513,0.22435187,1.2727696,1.9723047
0.6308968,1.7178528,1.9178239,0.67814183,1.4971055,1.8048759,0.102791965,1.636084,1.8535048,0.16923392,1.861501,2.0689974,-0.2182086,1.1558441,1.5602846,0.28754166,0.90669316,1.4367248,-0.13826972,1.8879598,2.0348241,0.59881306,1.6732904,1.1310036,0.02218147,2.005388,1.1425737,0.7299297,2.095295,2.2373443,0.25744182,1.467021,1.1222355,-0.046349604,1.2578404,1.0942049,0.3498134,1.1682446,2.4186494,0.3225827,1.7695699,2.3209362,0.17695118,2.0215526,2.4168525,0.76861376,1.2748913,2.3711653,0.31380582,1.3566462,2.4059107,-0.2907458,1.3279831,2.405406,0.6324196,1.9466707,2.0499494,-0.0015739748,1.3154446,2.1701872,0.118375465,1.3456159,2.1803496,0.09920579,1.7405137,2.1511295,0.7667996,0.7712218,2.2800748,0.21996509,1.2855353,1.9731778
0.639909,1.7184409,1.9107417,0.6897641,1.4979507,1.7971953,0.10851985,1.6727588,1.8495561,0.18318178,1.8787419,2.065074,-0.1967937,1.1687864,1.5626202,0.29252118,0.8883429,1.4381007,-0.15236446,1.8968841,2.0312173,0.59781045,1.6797646,1.1325544,0.023106925,2.006427,1.1387699,0.71621585,2.0889456,2.237444,0.24571681,1.5090982,1.1178733,-0.04050464,1.244988,1.0985893,0.3413618,1.1363271,2.4257927,0.34323874,1.7948292,2.3189874,0.16997714,2.046075,2.4140975,0.76902586,1.2651042,2.3743494,0.31979945,1.378287,2.4026198,-0.31504396,1.3164048,2.4046054,0.6246096,1.9729216,2.054023,-0.01215223,1.3102132,2.1714988,0.10350458,1.3456672,2.1847372,0.10506216,1.7590553,2.15659,0.78174925,0.7525941,2.2707243,0.2163035,1.2820885,1.984301
0.65979445,1.7226522,1.9097903,0.7283455,1.5102382,1.8016716,0.119245596,1.6776254,1.8520832,0.16072373,1.8810567,2.0693336,-0.19020005,1.1570728,1.5581193,0.27403286,0.8894917,1.4382477,-0.101612024,1.912921,2.030978,0.5869416,1.6812377,1.1325148,0.011267449,2.0007598,1.1399355,0.75490177,2.1037173,2.2365694,0.24000086,1.5100291,1.1179619,-0.02071634,1.238684,1.1048723,0.3759392,1.127544,2.4242048,0.354828,1.7951388,2.324036,0.1837158,2.0395954,2.4188316,0.7911105,1.2617083,2.3668067,0.32647118,1.3748915,2.39733,-0.31263646,1.3476542,2.4058547,0.6412189,1.9663808,2.0462508,0.0071718735,1.305694,2.163112,0.103089534,1.3546417,2.1924193,0.08205817,1.7455937,2.1515384,0.76917946,0.7660637,2.266098,0.213373,1.2614961,1.9792348
