-0.4115062,0.5453322,2.2429428,-0.9796641,0.13214445,2.3630037,-0.3805736,0.10645042,2.3028111,-0.9523962,-0.4346732,2.3139918,-0.2594912,0.4032923,1.6906866,-1.0019014,0.3016176,1.7406974,-0.73106873,-0.015058302,2.4064922,-0.54021496,-0.24657603,0.9996324,-1.1741138,-0.20507407,1.1135178,-0.5510822,-0.24921072,2.5524843,-0.3883862,0.83233774,1.0296974,-1.0257266,-0.3163843,1.0279832,-0.20884529,-0.12310779,2.8233666,-0.63141507,0.11609498,2.7425225,-1.4911722,0.20300972,2.7325168,0.07389734,-0.27897725,2.8743048,-0.6103472,-0.20084612,2.8267803,-0.5636993,0.40317017,2.7423787,0.13735203,-0.47610712,2.751898,-0.5505146,0.31057557,2.7060192,-0.45482776,0.19502045,2.8543267,-0.77254665,-0.4991516,2.5795145,-0.2006214,0.07918908,2.5725112,-0.4186742,-0.36693624,2.6749742
-0.38035524,0.5537017,2.2407904,-0.972937,0.14363343,2.3561568,-0.34634086,0.115814775,2.3030899,-0.9611787,-0.44609642,2.3135798,-0.3060423,0.41541725,1.6957563,-1.0147766,0.3239525,1.7465974,-0.7224309,-0.02726398,2.3984697,-0.53132194,-0.24385439,0.9966925,-1.1643776,-0.23527253,1.1112235,-0.5995418,-0.23260789,2.538217,-0.37906033,0.8675372,1.0203888,-1.0426824,-0.30795732,1.0400621,-0.20182575,-0.06116433,2.8233666,-0.61638373,0.15214892,2.7425225,-1.4609559,0.19040462,2.7325168,0.05832437,-0.30478254,2.8845046,-0.63501936,-0.1871913,2.8267803,-0.56930846,0.39461616,2.7428877,0.1476947,-0.465469,2.7282925,-0.49225324,0.3566749,2.7258797,-0.48314804,0.26540005,2.8601575,-0.81457216,-0.48274225,2.5668242,-0.17729156,0.13099487,2.586323,-0.36413702,-0.35956386,2.6689758
-0.38931757,0.53604454,2.2321222,-0.9228683,0.16191758,2.3523932,-0.32263875,0.1129603,2.3018332,-0.9720191,-0.44251835,2.2982345,-0.2684444,0.403997,1.7057666,-0.9686645,0.3374571,1.7535254,-0.7943784,-0.04419292,2.3952844,-0.55876416,-0.2042921,1.005282,-1.123771,-0.23630385,1.1043264,-0.60154134,-0.2198882,2.5374744,-0.39654565,0.8995002,1.0173358,-1.0582603,-0.33897406,1.0470483,-0.19645412,-0.041169256,2.8233666,-0.5929222,0.1557632,2.7425225,-1.3797648,0.2246542,2.7325168,0.033029713,-0.31840762,2.8905153,-0.6288991,-0.170979,2.8267803,-0.566972,0.3640871,2.7516246,0.14117296,-0.4884068,2.7180078,-0.49090534,0.36706486,2.7393725,-0.46684864,0.29080868,2.854256,-0.83578503,-0.4178549,2.556099,-0.15434916,0.14954044,2.5875251,-0.29983735,-0.37257817,2.6724794
-0.37108725,0.5135848,2.2278924,-0.8932166,0.17856577,2.354543,-0.30692825,0.08863923,2.2998466,-0.94786483,-0.4360607,2.289167,-0.2548429,0.40551397,1.7076442,-0.92247045,0.342182,1.7556487,-0.77720374,-0.039077774,2.4002962,-0.522382,-0.1855948,1.00763,-1.1080415,-0.23371631,1.100292,-0.5938429,-0.22168788,2.5421522,-0.41790062,0.8833405,1.0152416,-1.047773,-0.39610738,1.0431427,-0.17460571,-0.025847323,2.8233666,-0.5597556,0.113000065,2.7425225,-1.3200477,0.2301757,2.7325168,0.03952636,-0.30211428,2.889664,-0.62539744,-0.16982847,2.8267803,-0.56763035,0.3322525,2.7595422,0.14815685,-0.4679609,2.7210782,-0.4612265,0.35828853,2.7450025,-0.42710838,0.30371216,2.8488224,-0.85888183,-0.3962433,2.5391052,-0.09004591,0.14008923,2.5794554,-0.30408046,-0.35540184,2.6798968
-0.3723076,0.49127737,2.2264264,-0.8833201,0.21356805,2.3564613,-0.3047672,0.09105536,2.2932558,-0.9265619,-0.4494979,2.282627,-0.21404724,0.42472777,1.7128481,-0.89172757,0.3471169,1.7532558,-0.7984615,-0.026056375,2.4100387,-0.507173,-0.22588025,1.0165341,-1.0979478,-0.24171261,1.0896806,-0.5607218,-0.2609707,2.5483994,-0.47190607,0.8436826,1.0248667,-1.0421226,-0.4347864,1.0333881,-0.15846945,-0.050278034,2.8233666,-0.56301165,0.032224935,2.7425225,-1.3057036,0.25609413,2.7325168,0.04161919,-0.28721213,2.887878,-0.63441795,-0.19637594,2.8267803,-0.6035758,0.2926658,2.7684739,0.10571233,-0.4552907,2.7355452,-0.46995616,0.3258134,2.7348022,-0.41920656,0.29510316,2.8313332,-0.868128,-0.3795136,2.5449154,-0.0665657,0.11546902,2.560922,-0.3512377,-0.31127697,2.6664329
-0.37866053,0.49089408,2.2252455,-0.8415697,0.24156004,2.3679435,-0.31002754,0.08529476,2.2947776,-0.8437382,-0.4648466,2.2814867,-0.13421333,0.4063466,1.7157621,-0.86713654,0.3467607,1.7439959,-0.7721977,-0.039465837,2.4162114,-0.4869448,-0.27499488,1.0205922,-1.1567527,-0.1930937,1.0925449,-0.5169827,-0.29713193,2.5609145,-0.4997916,0.8084917,1.027122,-1.0243151,-0.43338594,1.0138535,-0.09629472,-0.04643572,2.8233666,-0.5916741,-0.014147669,2.7425225,-1.2899623,0.2893176,2.7325168,0.07467572,-0.275082,2.8892484,-0.6878927,-0.20485419,2.8267803,-0.6285467,0.2886457,2.7626545,0.08054621,-0.4426646,2.7372105,-0.5067965,0.32572332,2.730269,-0.34549937,0.2871426,2.8366923,-0.8344428,-0.3897926,2.5537062,-0.04319913,0.076281644,2.5579157,-0.39341265,-0.31837866,2.671455
-0.3886376,0.51840484,2.2211576,-0.8175391,0.28724462,2.3724296,-0.32388005,0.09605966,2.2942657,-0.8451137,-0.48689017,2.2883477,-0.1285492,0.42052835,1.7243807,-0.8517074,0.34843767,1.7334528,-0.71663195,-0.05844573,2.4181683,-0.45131218,-0.32724038,1.0193771,-1.2150708,-0.15353826,1.0903176,-0.48908383,-0.32015586,2.5618117,-0.5273384,0.7534133,1.0342258,-1.0045446,-0.39421043,0.9995171,-0.09968106,-0.06630311,2.8233666,-0.6231092,-0.03152598,2.7425225,-1.316364,0.29159513,2.7325168,0.08168417,-0.24851422,2.8867295,-0.71172297,-0.18238078,2.8267803,-0.6049599,0.31680942,2.7579603,0.08159874,-0.43290126,2.7395315,-0.5255625,0.33326882,2.7173388,-0.3382611,0.2468905,2.8339453,-0.8230977,-0.40982324,2.5847256,-0.058579564,0.06527422,2.544322,-0.43834957,-0.33219543,2.6626768
-0.39614135,0.56168103,2.2211995,-0.8394361,0.3121998,2.3748457,-0.32356173,0.11817531,2.2881343,-0.84019685,-0.4865269,2.2984328,-0.12962708,0.42771918,1.7287625,-0.8396942,0.35061383,1.7321591,-0.681579,-0.058344804,2.4200897,-0.4445786,-0.333489,1.0162213,-1.2838296,-0.090651624,1.085742,-0.44631588,-0.29487374,2.562657,-0.5094666,0.7324679,1.0431511,-1.0045224,-0.3108159,0.99748325,-0.10821497,-0.07888183,2.8233666,-0.61933315,-0.008731743,2.7425225,-1.3322074,0.32934898,2.7325168,0.07040817,-0.24882941,2.9014783,-0.72717714,-0.15248941,2.8267803,-0.5908492,0.3376235,2.7503288,0.08849167,-0.4143379,2.7401407,-0.5677116,0.3671066,2.7159445,-0.34185827,0.23183078,2.833674,-0.83869165,-0.39235184,2.6215193,-0.11173809,0.0609088,2.5531185,-0.4617069,-0.35574448,2.6525173
-0.42247978,0.5865145,2.226062,-0.83583724,0.30839655,2.3626983,-0.32973754,0.13515015,2.286919,-0.83275527,-0.43754673,2.3011732,-0.08831742,0.40850443,1.7238293,-0.80722135,0.35947284,1.7339871,-0.68176943,-0.06752742,2.419585,-0.4522681,-0.30459216,1.0205836,-1.2819817,-0.031081615,1.0794601,-0.42962372,-0.25300288,2.5650175,-0.48499662,0.7283819,1.0532128,-0.9890076,-0.27023223,0.9972858,-0.11508359,-0.112447575,2.8233666,-0.58279675,0.028164987,2.7425225,-1.3143318,0.3371859,2.7325168,0.06526902,-0.24446641,2.9109104,-0.7079569,-0.15074418,2.8267803,-0.5849874,0.38377258,2.7455013,0.1279046,-0.42066225,2.7268658,-0.6136276,0.3720525,2.7158618,-0.34136614,0.24258408,2.836693,-0.8416132,-0.39608124,2.6468804,-0.11433115,0.03993079,2.5705075,-0.4271074,-0.39342618,2.6503747
-0.45193127,0.57407707,2.2257311,-0.8767096,0.28931516,2.3535864,-0.3466034,0.13690989,2.2848616,-0.8462261,-0.39574075,2.2996113,-0.06426165,0.38739616,1.7138065,-0.7813929,0.35015154,1.7442827,-0.7226049,-0.058652386,2.4273257,-0.4552811,-0.23284674,1.020905,-1.2702771,-0.016695688,1.0742605,-0.41092613,-0.21298118,2.569447,-0.45348492,0.76871204,1.0555671,-0.9873413,-0.24434516,1.0011312,-0.15597007,-0.11685813,2.8233666,-0.5101431,0.059980936,2.7425225,-1.271191,0.30540243,2.7325168,0.08718614,-0.26108873,2.9130025,-0.6481687,-0.14897296,2.8267803,-0.5524497,0.38512307,2.748839,0.17806314,-0.39909643,2.7253437,-0.658709,0.38410124,2.702552,-0.36798066,0.2582665,2.8433561,-0.8489242,-0.38643366,2.64958,-0.055051528,0.02413999,2.5834773,-0.37827653,-0.40046155,2.6455324
-0.48907337,0.5838832,2.2265036,-0.91762865,0.29106444,2.349652,-0.3568208,0.14971375,2.2813365,-0.8868381,-0.3707073,2.2982728,-0.093297906,0.38282952,1.7033709,-0.7911986,0.34581438,1.7541459,-0.82602817,-0.04298367,2.4335203,-0.48103338,-0.15491173,1.0184156,-1.2556738,0.0124923205,1.0686953,-0.41497263,-0.188635,2.5701673,-0.45177177,0.8150317,1.0539287,-0.9742104,-0.2795572,1.0160377,-0.18542019,-0.094072185,2.8233666,-0.47783977,0.0741111,2.7425225,-1.2693151,0.27074602,2.7325168,0.09177097,-0.27715307,2.9099908,-0.612961,-0.19725524,2.8267803,-0.5409724,0.3638578,2.7567,0.17347318,-0.40125698,2.7237995,-0.6371373,0.3514124,2.6893728,-0.39950308,0.2822487,2.836979,-0.85745335,-0.33618307,2.63904,-0.022720648,0.023220707,2.5866246,-0.35732427,-0.37432826,2.6377237
-0.5114362,0.56201166,2.2246113,-0.9475568,0.27105278,2.3491762,-0.35928476,0.17778607,2.2796435,-0.9145904,-0.38446748,2.2897222,-0.10293502,0.3756475,1.6973289,-0.8486589,0.33090872,1.7698603,-0.88975,-0.037880156,2.442742,-0.4923657,-0.11694642,1.0183524,-1.2360102,-0.012114573,1.0777683,-0.40527314,-0.1951348,2.5766177,-0.46297327,0.85298127,1.0469755,-0.98517156,-0.35706642,1.0220494,-0.19616005,-0.111303866,2.8233666,-0.4828774,0.028212553,2.7425225,-1.2720745,0.24625783,2.7325168,0.08897334,-0.2689215,2.9001577,-0.5868434,-0.20827265,2.8267803,-0.5207052,0.347978,2.76331,0.15896268,-0.40505818,2.7328548,-0.58517075,0.31284454,2.6777716,-0.42760733,0.30000812,2.84153,-0.9057139,-0.3530488,2.6190593,0.023258265,-9.073167e-05,2.5767589,-0.36727697,-0.32803875,2.6315484
-0.53985983,0.560398,2.2229145,-0.96042836,0.2291306,2.3533938,-0.35733557,0.20304085,2.2774472,-0.91846454,-0.4198547,2.292192,-0.10728014,0.3510457,1.6950601,-0.89588237,0.3135186,1.7696896,-0.91483605,-0.0441652,2.4496543,-0.51185757,-0.13522162,1.0117748,-1.2196271,-0.028452437,1.0897789,-0.40697715,-0.24627616,2.5745876,-0.4724603,0.8625618,1.0382147,-0.99714464,-0.4076273,1.0272394,-0.1845377,-0.094270915,2.8233666,-0.51313686,-0.009914833,2.7425225,-1.2939345,0.24613245,2.7325168,0.09816657,-0.28080747,2.895866,-0.5895243,-0.21410358,2.8267803,-0.5042084,0.35041875,2.7592683,0.12841138,-0.40634707,2.7335594,-0.54579186,0.26022002,2.67008,-0.45551088,0.3160524,2.8441813,-0.9111639,-0.38676116,2.606814,0.049198825,-0.03736969,2.5676768,-0.39184892,-0.30685976,2.6369562
-0.4995889,0.55762863,2.2278094,-0.96770704,0.2208309,2.355977,-0.35229906,0.18846016,2.2728748,-0.88851875,-0.45003557,2.2964225,-0.11202072,0.35159197,1.6998028,-0.9173756,0.31442976,1.7669373,-0.88773715,-0.0916178,2.4468958,-0.5346185,-0.1888686,1.0159509,-1.2099997,-0.038121406,1.1082423,-0.42718858,-0.30356604,2.5733469,-0.4933988,0.8340826,1.0300288,-1.0114008,-0.38393053,1.0283073,-0.15285471,-0.09066032,2.8233666,-0.54669595,-0.030035686,2.7425225,-1.3187883,0.27276358,2.7325168,0.0847149,-0.287553,2.8956523,-0.64397293,-0.18413429,2.8267803,-0.5112619,0.32958835,2.757264,0.12832002,-0.43009856,2.7284513,-0.50456834,0.2439957,2.6737514,-0.46482417,0.31481993,2.8425324,-0.93570626,-0.44902888,2.5968115,-0.018542837,-0.048332874,2.5603611,-0.4381184,-0.32408515,2.6521406
-0.44113353,0.56475025,2.2330246,-0.9786214,0.21222937,2.3613486,-0.34645388,0.15127131,2.2680728,-0.8633223,-0.43648472,2.3084066,-0.12476036,0.34263253,1.7075272,-0.93616635,0.29407787,1.7598917,-0.8375614,-0.096051365,2.4431686,-0.53495556,-0.21339928,1.0167334,-1.2111359,-0.050109666,1.1236324,-0.4593514,-0.34574217,2.5753753,-0.5027865,0.7846786,1.0256238,-1.0217643,-0.3669912,1.0472914,-0.15283512,-0.100135095,2.8233666,-0.56188655,-0.00020618046,2.7425225,-1.3522022,0.2906725,2.7325168,0.05957662,-0.32523018,2.9036736,-0.6772455,-0.15446094,2.8267803,-0.51768243,0.3548778,2.7520216,0.16393963,-0.43178517,2.7264898,-0.49053186,0.25241426,2.6861663,-0.48404917,0.32001382,2.8466704,-0.98685515,-0.50121254,2.6074245,-0.09087434,-0.07343013,2.5707386,-0.42132697,-0.3768573,2.6668205
-0.38499624,0.53691447,2.2365453,-0.9660429,0.21689431,2.356225,-0.3423238,0.09947948,2.268839,-0.8721432,-0.43865585,2.3114223,-0.13436246,0.3476771,1.7129354,-0.9292444,0.30878222,1.7528639,-0.80927676,-0.07910845,2.436267,-0.51760393,-0.1950591,1.0141952,-1.2254242,-0.06469329,1.1286687,-0.505013,-0.34096137,2.5796998,-0.50344664,0.71636385,1.0224904,-0.99181354,-0.34393692,1.0563874,-0.16537613,-0.10599204,2.8233666,-0.53707117,0.0334588,2.7425225,-1.3712195,0.28323495,2.7325168,0.04804299,-0.31863984,2.9022624,-0.6930338,-0.117377,2.8267803,-0.5185095,0.3877633,2.7508295,0.21654046,-0.44861767,2.7235553,-0.49867433,0.27863154,2.6960797,-0.47970808,0.3335275,2.8445714,-1.0345672,-0.518367,2.6141276,-0.15809476,-0.10414721,2.5927079,-0.3849684,-0.41740015,2.681442
-0.31511265,0.51492316,2.237091,-0.97348124,0.25563785,2.354151,-0.35183725,0.053142954,2.2700891,-0.9136702,-0.4011432,2.3068197,-0.11845598,0.35134646,1.7056608,-0.88156164,0.3294586,1.7448931,-0.8575913,-0.042344157,2.437876,-0.52224743,-0.14003584,1.006842,-1.2106059,-0.07684729,1.121479,-0.55644315,-0.30099875,2.5902212,-0.48280543,0.6587667,1.0285698,-0.94581467,-0.32721716,1.0655411,-0.2063832,-0.11131656,2.8233666,-0.5036135,0.08529675,2.7425225,-1.3480574,0.26792228,2.7325168,0.03882726,-0.32429874,2.8941152,-0.6874425,-0.11892854,2.8267803,-0.5387068,0.39659134,2.7472548,0.25956652,-0.44202232,2.7270992,-0.506947,0.29049665,2.7092361,-0.48511535,0.35711223,2.8355813,-1.0375189,-0.47108388,2.6116486,-0.20979713,-0.11746011,2.6115484,-0.29426885,-0.4409333,2.6957824
-0.28903154,0.50067246,2.2337992,-0.98336166,0.2602193,2.341506,-0.35072473,0.04480648,2.2843313,-0.96393234,-0.41853914,2.2932923,-0.1067624,0.38690722,1.7023436,-0.848618,0.3481079,1.7370223,-0.9143141,-0.025448618,2.4349205,-0.51585066,-0.080163,0.99605185,-1.1846759,-0.13385096,1.1135323,-0.5660299,-0.2390683,2.602963,-0.4777545,0.6290222,1.0335145,-0.89715505,-0.33510542,1.0649449,-0.2357688,-0.123897165,2.8233666,-0.49376673,0.088135116,2.7425225,-1.3295354,0.23884597,2.7325168,0.034051307,-0.27837205,2.8860977,-0.67183274,-0.12923527,2.8267803,-0.539307,0.38710424,2.7536042,0.2950466,-0.42870328,2.7313082,-0.4930224,0.31174394,2.708704,-0.4696668,0.3853516,2.8274295,-1.0073202,-0.4188049,2.6002884,-0.22088784,-0.1300899,2.6349092,-0.26466233,-0.4354962,2.710716
-0.2770304,0.5152572,2.228957,-0.9916976,0.2879089,2.3362472,-0.38518444,0.06119855,2.2989087,-1.0086709,-0.43741164,2.284495,-0.14132603,0.40554452,1.6953938,-0.8054389,0.35038385,1.7374033,-0.97176695,-0.040168334,2.4365487,-0.5254355,-0.05019339,0.9994375,-1.1902442,-0.16197951,1.1065168,-0.5518953,-0.19483069,2.609447,-0.48724273,0.6532754,1.0433093,-0.84782857,-0.35863605,1.0613964,-0.27335578,-0.14885409,2.8233666,-0.5255506,0.07165703,2.7425225,-1.284771,0.18830955,2.7325168,0.007370265,-0.25554663,2.8743024,-0.6524532,-0.15435122,2.8267803,-0.53817546,0.37537938,2.7588906,0.316299,-0.37571108,2.7427692,-0.45762092,0.3012535,2.7043216,-0.45611778,0.39212146,2.8181472,-0.9478622,-0.32989457,2.5960512,-0.21818843,-0.13803187,2.6252482,-0.2556944,-0.42487916,2.7195592
-0.31608084,0.51391697,2.2220478,-0.99652046,0.29384404,2.3376663,-0.39989108,0.14047596,2.3006678,-1.0329126,-0.45886695,2.2741358,-0.18266411,0.41212532,1.6950173,-0.8567205,0.33014584,1.7394385,-0.9886202,-0.07035679,2.4364848,-0.53525245,-0.049698006,0.99597985,-1.2466953,-0.14736474,1.0972177,-0.51846355,-0.1803312,2.60928,-0.52536374,0.6787265,1.042343,-0.84945107,-0.3712566,1.0525095,-0.28635588,-0.15541853,2.8233666,-0.5499723,0.050842065,2.7425225,-1.2559066,0.16949287,2.7325168,0.017588275,-0.21300788,2.8662255,-0.62296206,-0.1776468,2.8267803,-0.539911,0.35625347,2.7647243,0.2859046,-0.3715447,2.7457702,-0.4232491,0.32085767,2.7003818,-0.43756703,0.38781634,2.808327,-0.92239684,-0.28691497,2.5927677,-0.18309152,-0.1363765,2.6011596,-0.3146074,-0.40658534,2.70468
