1.5181633,0.45999932,1.975557,1.6030802,-0.16964099,1.9875543,1.350703,-0.39024416,2.029655,0.052512236,0.08176356,2.1544168,1.2806185,-0.29659688,1.6012812,0.6145134,-0.4794476,1.6686699,0.8725925,-0.4798135,2.2782109,1.5827919,-0.4999368,1.0741805,0.19523825,-0.052468233,1.148044,1.0084463,-0.446124,2.3960564,1.5184869,-0.3983424,0.72379297,0.89852536,-0.65637636,1.256169,1.1543072,0.5510134,2.8233666,2.0404823,-0.60800165,2.6870809,-0.2615695,-0.3516266,2.6809182,1.7798628,-0.6667461,2.829256,0.92519844,-0.2659498,2.568804,0.45816043,-0.14614196,2.5847716,1.2200868,-0.9440019,2.213054,0.66803694,-0.7071638,2.5718849,1.8092575,0.20546639,2.280058,0.7816751,-0.6127015,2.3136473,1.3156129,-0.43322164,2.060576,1.2219276,-1.362612,2.347699
1.4960313,0.44740266,1.9730363,1.62819,-0.16945882,1.9799582,1.4155025,-0.39838523,2.0250356,0.068152085,0.02281206,2.1587284,1.2513994,-0.2567105,1.6005595,0.58239967,-0.46525195,1.6739197,0.8738894,-0.44719052,2.2741842,1.6192871,-0.52886003,1.0677562,0.2409774,-0.1162567,1.1504741,0.99734414,-0.42393422,2.3992178,1.5611167,-0.3166601,0.7103558,0.9209681,-0.6519285,1.2539092,1.1509839,0.5412767,2.8233666,2.0662296,-0.570127,2.6878197,-0.23282328,-0.30794314,2.668939,1.8109533,-0.76085365,2.820824,0.9445619,-0.28076392,2.5754628,0.42193016,-0.13758415,2.575597,1.2148901,-0.9657582,2.2006528,0.6957401,-0.6783957,2.589959,1.765927,0.2819155,2.2784965,0.79651713,-0.62483156,2.300522,1.3086594,-0.37383923,2.071704,1.2196517,-1.3815539,2.3695672
1.4872785,0.42587563,1.9647284,1.6686027,-0.1487275,1.9771633,1.4851661,-0.38801256,2.0244322,0.042532723,0.017351119,2.167584,1.2563325,-0.2067068,1.6067803,0.5895319,-0.453803,1.685261,0.8739359,-0.41551554,2.2686498,1.6155969,-0.5256585,1.0614222,0.270545,-0.14887662,1.1431532,0.97888,-0.42444068,2.4079788,1.5849657,-0.2698562,0.7022098,0.8904558,-0.7227266,1.2706004,1.1184849,0.512947,2.8233666,2.0688522,-0.51225144,2.7005756,-0.21834187,-0.25314912,2.6650198,1.8398229,-0.7741365,2.8088586,0.9549558,-0.28296673,2.5788362,0.39688018,-0.17832445,2.5870771,1.208607,-0.9704791,2.1930506,0.75357395,-0.663528,2.6126146,1.7744678,0.37052754,2.2897873,0.77103436,-0.5834664,2.2924726,1.3130839,-0.3290589,2.0747588,1.25634,-1.3323606,2.407191
1.4035872,0.4036085,1.9585268,1.6635633,-0.18488564,1.9722954,1.5632453,-0.42123312,2.0303214,0.06365982,0.008611926,2.1756663,1.2587136,-0.184997,1.6102971,0.5875155,-0.44091707,1.6968735,0.8572468,-0.3863006,2.2700222,1.6145008,-0.48912677,1.0437642,0.31733078,-0.1996251,1.1213732,0.9655095,-0.42750916,2.4230926,1.5720223,-0.25027546,0.7222892,0.886177,-0.7956105,1.277213,1.0867374,0.48592803,2.8233666,2.0500042,-0.52858466,2.710573,-0.20461561,-0.21094902,2.6685727,1.8601488,-0.78100216,2.8017569,0.91402805,-0.29298905,2.5703206,0.3490593,-0.19193886,2.5985086,1.1681203,-0.9880385,2.1925,0.78965026,-0.6938717,2.6226664,1.8264786,0.4142088,2.2882469,0.7496582,-0.57349014,2.2959423,1.3686181,-0.29998738,2.0720885,1.2711285,-1.2983507,2.4257305
1.3718363,0.4043084,1.9533476,1.6472695,-0.21748677,1.9784443,1.5810647,-0.4480607,2.0348833,0.08080742,-0.05435373,2.1842031,1.3018868,-0.16599391,1.6178532,0.57084745,-0.40618467,1.7042193,0.8520347,-0.40498134,2.2779717,1.6170095,-0.4614011,1.0360222,0.36569288,-0.18621191,1.1108729,0.99888664,-0.44883162,2.432086,1.5375574,-0.26944318,0.73952353,0.8987457,-0.859912,1.2807492,1.0762935,0.487483,2.8233666,2.038,-0.5521036,2.706262,-0.21874309,-0.19607617,2.6793575,1.8578312,-0.7276951,2.7999623,0.9102312,-0.2853774,2.5651505,0.34030893,-0.22475408,2.611992,1.1273396,-0.99069244,2.1890514,0.78445435,-0.70231265,2.613587,1.8851211,0.41298163,2.2990565,0.7175259,-0.535253,2.2964072,1.4142197,-0.27522373,2.0624318,1.2657741,-1.2752802,2.4273806
1.3402799,0.43566778,1.9544775,1.617926,-0.1945317,1.9852685,1.5417609,-0.43593374,2.0436254,0.09200924,-0.08024092,2.1771278,1.33737,-0.16686279,1.6245992,0.598263,-0.41774738,1.698465,0.86779284,-0.4033718,2.279888,1.6174289,-0.4449067,1.0321329,0.3361271,-0.15954384,1.118104,1.010961,-0.47219613,2.4351964,1.5114865,-0.34436843,0.7592784,0.8871664,-0.8317506,1.2759953,1.0745854,0.51501364,2.8070107,2.0142443,-0.59388787,2.7086356,-0.21670355,-0.17183091,2.6881113,1.8388306,-0.67453516,2.808326,0.90840846,-0.2735566,2.5576477,0.34543785,-0.2145668,2.6191907,1.1082243,-1.0180604,2.2099602,0.7333571,-0.6875739,2.6030817,1.91397,0.35971344,2.3071876,0.7753992,-0.5264033,2.295941,1.4617852,-0.2849479,2.0559263,1.261739,-1.2397635,2.4098573
1.3338554,0.45649818,1.9497739,1.6007674,-0.18055125,1.9970899,1.4700524,-0.35838223,2.0425644,0.022155212,-0.08944829,2.1715133,1.341999,-0.18055399,1.6290712,0.62560153,-0.45553508,1.6914314,0.92199594,-0.43794236,2.2847583,1.6048428,-0.48412567,1.0294799,0.30241004,-0.14520493,1.130577,1.0453061,-0.4921038,2.4302626,1.4860572,-0.3816575,0.77755684,0.874293,-0.7871944,1.2713628,1.0808614,0.5195548,2.7950928,2.0398366,-0.63833344,2.6993465,-0.26367074,-0.16501148,2.7007616,1.8235097,-0.66035813,2.8308318,0.97700644,-0.29634005,2.558875,0.37690803,-0.21482001,2.6223776,1.0831263,-1.0374417,2.2366486,0.65918285,-0.68008286,2.5786858,1.956473,0.26524606,2.302883,0.8230565,-0.5653796,2.3211331,1.494811,-0.28577682,2.0602264,1.2171702,-1.2728672,2.3770056
1.3778389,0.4826266,1.9535464,1.6068352,-0.16564487,2.0070026,1.4046638,-0.26192743,2.036806,-0.058171432,-0.07816649,2.1613746,1.3430641,-0.20943321,1.635695,0.6632532,-0.5129837,1.6738976,0.94629,-0.46899277,2.286195,1.6359364,-0.53215325,1.0337303,0.23946597,-0.07140784,1.1405277,1.0529636,-0.47648478,2.4276438,1.5020864,-0.40715244,0.76444584,0.8275871,-0.70566404,1.2683346,1.1131765,0.5440437,2.780487,2.0795932,-0.65975773,2.6903992,-0.2824543,-0.17524157,2.7066574,1.8685164,-0.65473443,2.8515778,1.008079,-0.27919236,2.5665386,0.42081887,-0.19709522,2.6267986,1.1255815,-1.0502989,2.2490723,0.5768699,-0.658742,2.5625608,1.9509978,0.21644749,2.2968156,0.8706778,-0.58010525,2.3285673,1.5280945,-0.32212386,2.0628026,1.226397,-1.268574,2.3525853
1.4198526,0.50615853,1.9586793,1.624945,-0.14908251,2.014613,1.316532,-0.17460953,2.0294626,-0.13081498,-0.042505216,2.1508398,1.3367766,-0.21500382,1.6321326,0.6984962,-0.54965127,1.6731375,0.96199256,-0.49483,2.2859151,1.6585709,-0.5181222,1.0438492,0.15438962,-0.07005902,1.141364,1.0366431,-0.42441487,2.4336047,1.4846337,-0.38481346,0.7573111,0.76435447,-0.6390917,1.2561334,1.1824316,0.5414378,2.7803962,2.1311443,-0.6535507,2.7019577,-0.26512834,-0.17523804,2.7066047,1.8854762,-0.66884345,2.8729327,1.0011727,-0.25117078,2.5750153,0.44313508,-0.15563692,2.619887,1.221889,-1.0882189,2.2416182,0.5195717,-0.65486705,2.5435762,1.9555194,0.16275753,2.2790105,0.8439237,-0.61579937,2.3221729,1.5418633,-0.3690727,2.0553486,1.2192333,-1.2830398,2.3586485
1.4487798,0.47345674,1.9671495,1.6243508,-0.15545627,2.025016,1.2927194,-0.105260536,2.0163004,-0.18409641,0.006914169,2.1339552,1.3412849,-0.23087075,1.6244322,0.74032044,-0.55701023,1.6794488,0.9603506,-0.5413295,2.2854912,1.6537856,-0.4936833,1.0413666,0.13220361,-0.016711054,1.1303383,1.0093206,-0.42706668,2.4336264,1.5106713,-0.34759653,0.7243795,0.7569804,-0.6249149,1.2618662,1.2440956,0.57084763,2.775272,2.147006,-0.63437206,2.7065234,-0.27957442,-0.17839734,2.7002394,1.9493635,-0.66766685,2.8748622,0.9636239,-0.21685466,2.5820193,0.5234614,-0.15075615,2.6211367,1.2641201,-1.1087025,2.2294343,0.54100895,-0.6537375,2.553683,1.9537301,0.10173675,2.264905,0.8471751,-0.5989146,2.3034425,1.5476013,-0.39857447,2.0262356,1.2052764,-1.2519342,2.3734329
1.422275,0.45931387,1.9698993,1.5969415,-0.1934899,2.0301392,1.271537,-0.08420443,2.0058472,-0.13705103,0.06601093,2.1283562,1.3347672,-0.2346715,1.608517,0.6997093,-0.5276562,1.6860819,0.9014206,-0.57539755,2.282127,1.6192402,-0.41403714,1.0469347,0.13596998,-0.021697527,1.1206882,0.9755121,-0.42203352,2.4351058,1.5418806,-0.29785794,0.7148501,0.7961204,-0.6635146,1.2729872,1.2632402,0.59926647,2.7783322,2.1158915,-0.6577317,2.7079294,-0.25918287,-0.15845986,2.6970086,1.9616579,-0.6595538,2.8684552,0.92274195,-0.21290295,2.574919,0.528286,-0.17979386,2.6169128,1.2729352,-1.0973454,2.2174273,0.5518834,-0.68649876,2.5508564,1.9408004,0.10139654,2.2590358,0.81573075,-0.5776476,2.286281,1.5027407,-0.43122637,2.0162203,1.2593906,-1.2439917,2.3956184
1.4108198,0.45204592,1.9771936,1.5775282,-0.21526846,2.0308733,1.3095815,-0.097630695,2.0048082,-0.045941275,0.10355101,2.1360748,1.3736854,-0.23677382,1.5974365,0.657326,-0.52138186,1.6880293,0.8578067,-0.5964794,2.2739394,1.5874746,-0.34255087,1.0518001,0.17589752,0.006567005,1.1211684,0.9469151,-0.44458085,2.4374444,1.5375268,-0.25872332,0.7017926,0.8406365,-0.7047711,1.2832524,1.2694168,0.65691525,2.7822413,2.0777261,-0.69925624,2.6976576,-0.23969714,-0.13227727,2.6888156,1.9771137,-0.61656517,2.8586102,0.87100667,-0.21879767,2.5727658,0.51522917,-0.20802327,2.619446,1.2562028,-1.0648266,2.21873,0.55938405,-0.6857898,2.553403,1.890157,0.12775283,2.278874,0.80110073,-0.50542843,2.2708702,1.4469073,-0.43376994,2.0192633,1.2870047,-1.2216909,2.4167023
1.4099752,0.45037925,1.9835763,1.567462,-0.22458994,2.02726,1.3394083,-0.14106987,2.000942,0.02568094,0.13392062,2.1449075,1.4310628,-0.24477622,1.5924681,0.5924226,-0.5170238,1.6885344,0.8388566,-0.60201156,2.2591774,1.5390018,-0.29285958,1.0508906,0.23496719,-0.005500237,1.135453,0.92754287,-0.46975738,2.4301777,1.5323232,-0.24279392,0.696933,0.89267206,-0.727872,1.2872463,1.236296,0.67235035,2.8000875,2.0312705,-0.7145618,2.6795416,-0.20266756,-0.09931274,2.6869273,1.9531744,-0.58983564,2.8413222,0.9012604,-0.27041668,2.5722315,0.47819614,-0.21214727,2.6098747,1.1752259,-1.0314465,2.2331495,0.5523807,-0.68130904,2.5350256,1.8547186,0.14856465,2.3025477,0.81489146,-0.44200352,2.2660432,1.4118675,-0.44659662,2.0423977,1.3170648,-1.2212778,2.4175594
1.4442381,0.5005035,1.982888,1.5829068,-0.21480526,2.0214071,1.3547353,-0.18413454,2.0052452,0.06754447,0.18703297,2.153762,1.4777743,-0.22546639,1.5927012,0.5853996,-0.5650083,1.6792408,0.90925735,-0.5850348,2.244124,1.556419,-0.2703253,1.0622996,0.25739098,0.0022355488,1.1572605,0.9598602,-0.49355617,2.4190702,1.4936638,-0.28335255,0.68799293,0.8910375,-0.70827085,1.2798877,1.1952124,0.6888942,2.8084953,1.9853538,-0.72459054,2.6786935,-0.14713898,-0.07532844,2.6895945,1.9600444,-0.5491141,2.8429039,0.9305435,-0.30084115,2.5792212,0.45193842,-0.22401403,2.606508,1.1380285,-0.9484801,2.2505004,0.5339261,-0.6777953,2.5271535,1.8028961,0.1979334,2.3133426,0.77018034,-0.40320498,2.2844093,1.3656142,-0.4985674,2.0708835,1.3357472,-1.2083272,2.4186594
1.4733855,0.4979379,1.9824796,1.6125216,-0.16320422,2.0167503,1.3567339,-0.21443285,2.009022,0.01039088,0.20678464,2.150456,1.5337996,-0.1821982,1.6065974,0.6039421,-0.5995193,1.6776817,0.9883543,-0.5761246,2.238852,1.5515702,-0.26043993,1.0697858,0.24049565,0.028835205,1.1801757,0.94893473,-0.5559609,2.4098134,1.4657388,-0.33310735,0.6891555,0.8427744,-0.6864713,1.2766769,1.202744,0.63695955,2.8118184,1.9903804,-0.702829,2.6808655,-0.13552131,-0.07772686,2.693498,1.9550301,-0.50513214,2.83996,0.9615923,-0.31258988,2.5906727,0.4123885,-0.21041055,2.611596,1.1486979,-0.93790656,2.2587092,0.5431745,-0.6546379,2.5168054,1.8182073,0.20490615,2.329789,0.7023664,-0.4179792,2.3026996,1.3834361,-0.540197,2.0914948,1.3169332,-1.1914148,2.410825
1.5065206,0.51404923,1.9669454,1.6460276,-0.118541546,2.0142937,1.3191208,-0.2763229,2.019677,-0.08163097,0.23636818,2.1551042,1.5971055,-0.16258018,1.6218674,0.6814734,-0.6458065,1.6775283,1.0466838,-0.5333087,2.240894,1.5868168,-0.27567324,1.0744278,0.22837201,-0.0129864905,1.1784998,0.9365185,-0.55260086,2.4155936,1.4066978,-0.35429755,0.69576854,0.81139183,-0.64078593,1.2614413,1.2407206,0.5857381,2.8102148,1.9815269,-0.6681998,2.6957567,-0.113799945,-0.15677476,2.6998734,1.9954288,-0.48119554,2.8576097,0.97100306,-0.28205988,2.5975358,0.4085326,-0.23271866,2.6204438,1.228939,-0.88864434,2.2624311,0.5648977,-0.648205,2.5191479,1.8489918,0.24410178,2.3269467,0.6374759,-0.41869465,2.313278,1.3974061,-0.59332156,2.1220753,1.3041053,-1.1844178,2.4204786
1.5300429,0.5024983,1.946478,1.6724496,-0.086912975,2.005879,1.2986492,-0.32967108,2.0293438,-0.18852423,0.21055213,2.1458726,1.670532,-0.14439912,1.6427556,0.7375608,-0.6439069,1.6891431,1.0410414,-0.5068704,2.2576888,1.5950004,-0.24083936,1.0660036,0.19439572,-0.02603807,1.1720082,0.92044806,-0.55148983,2.4174204,1.3907893,-0.40089867,0.69641584,0.8115059,-0.6462292,1.2582599,1.2601868,0.52849287,2.8012297,1.9779683,-0.63992405,2.7094052,-0.1208285,-0.20949076,2.7049427,1.9999648,-0.42798603,2.870814,0.9645714,-0.25579575,2.5985134,0.44401243,-0.24144848,2.6290548,1.2818402,-0.9071173,2.2514348,0.6120903,-0.6173935,2.5260983,1.9222511,0.3077516,2.3085139,0.5637655,-0.39084876,2.3139393,1.3779179,-0.5959331,2.1204479,1.3128752,-1.172694,2.4304106
1.5139382,0.48153022,1.927847,1.6298953,-0.081917524,1.9960603,1.305252,-0.3795386,2.0393648,-0.26742676,0.13288285,2.1470459,1.7090162,-0.13838854,1.6513041,0.80870575,-0.6209383,1.7082756,1.0053891,-0.500429,2.281139,1.6050858,-0.21502504,1.050361,0.20328698,-0.022629889,1.1526278,0.8919652,-0.54449075,2.4121644,1.3905519,-0.4284899,0.7092233,0.8719903,-0.6910671,1.263607,1.3021531,0.46708223,2.7914858,1.9638106,-0.65095234,2.71406,-0.15418868,-0.23737963,2.7047048,1.9905034,-0.3959349,2.8925018,0.92776597,-0.23161636,2.5867085,0.45697686,-0.24453248,2.627454,1.3340747,-0.95984733,2.230139,0.6912218,-0.584256,2.5401962,1.9847177,0.3360038,2.2928383,0.5334515,-0.35155934,2.3086078,1.3462495,-0.5699979,2.1008258,1.3066037,-1.1705691,2.4572787
1.5107543,0.47371742,1.9096636,1.5890841,-0.08670066,1.9964733,1.3154869,-0.398939,2.04688,-0.27850962,0.04794415,2.1491559,1.7277998,-0.11486678,1.6529233,0.80671334,-0.6101981,1.7209166,0.9238458,-0.4866732,2.2872581,1.5843743,-0.18076088,1.043157,0.20987986,-0.0008344767,1.1404496,0.8998925,-0.48631856,2.3971686,1.4229378,-0.43226966,0.7035921,0.99004304,-0.6936478,1.268178,1.2389032,0.4548593,2.7924368,1.9422159,-0.6129829,2.7237377,-0.16165031,-0.25677705,2.7129471,1.9190115,-0.39116544,2.8924973,0.93328905,-0.20209219,2.5756543,0.49342287,-0.2718168,2.615024,1.3171479,-0.9908633,2.206276,0.7349089,-0.5104338,2.5476892,1.9995604,0.33568302,2.2876666,0.55947334,-0.24970633,2.2869856,1.2369207,-0.51579446,2.0849779,1.3301479,-1.1990876,2.4717295
1.4734646,0.48069385,1.915816,1.5310674,-0.09027911,1.9993734,1.3522716,-0.36808604,2.0486844,-0.23181398,-0.02639804,2.1486838,1.6793658,-0.0998773,1.6499238,0.73658323,-0.59670126,1.7180232,0.87529373,-0.5085614,2.2949228,1.5475912,-0.21162088,1.0430349,0.19344293,0.02437025,1.1453788,0.8561344,-0.47290787,2.3797336,1.449816,-0.38033724,0.70153254,1.0848848,-0.7064635,1.2709006,1.1478697,0.44956824,2.8018477,1.9287541,-0.6085345,2.7195697,-0.19224377,-0.26178917,2.7136967,1.8618331,-0.40507612,2.8843198,0.9664486,-0.21112736,2.5707183,0.46870825,-0.2847157,2.6048214,1.247153,-1.0278393,2.2020829,0.7573751,-0.44360927,2.553194,2.0023744,0.25718352,2.2780035,0.62232244,-0.23652819,2.2707796,1.1598171,-0.4309086,2.0794547,1.3121061,-1.2436314,2.488493
1.4975048,0.48876238,1.9314607,1.5319505,-0.0833918,2.0052254,1.3757386,-0.33890578,2.0391934,-0.16683653,-0.037216816,2.1529908,1.6344156,-0.08714898,1.6398245,0.6610317,-0.6097976,1.7042555,0.88730323,-0.509757,2.2863054,1.5672867,-0.25648895,1.0525643,0.1668771,0.054432023,1.1439109,0.855633,-0.46530795,2.3661451,1.4802723,-0.3198553,0.70046735,1.1493098,-0.70393074,1.2657324,1.0608296,0.47201762,2.8198638,1.9202988,-0.57296664,2.7127602,-0.17372686,-0.24854013,2.706449,1.8226279,-0.44167382,2.8680012,1.0427344,-0.2337653,2.5756164,0.44783342,-0.28420678,2.595718,1.1788479,-1.0472355,2.1929028,0.71033657,-0.4031683,2.5584517,1.97034,0.20115066,2.2659984,0.6608674,-0.2637324,2.2620475,1.123129,-0.34920704,2.0810378,1.3202102,-1.3051428,2.4899695
