-0.15237767,1.7471333,2.0472503,-0.014460813,1.4281342,1.8950071,-0.38799638,1.5716926,1.9548193,-0.5352378,1.7033652,2.2233574,-0.7524384,1.0998783,1.5702052,-0.4977468,0.9402242,1.4662787,-0.7698851,1.8154901,2.2270994,-0.19582511,1.7744933,1.0555559,-1.0402571,1.9489806,1.069729,0.07646192,1.8659405,2.3512022,-0.14772198,1.580328,1.0865645,-0.87184155,1.1750764,0.99690706,-0.26849964,0.99430054,2.6116164,-0.24839641,1.6831748,2.433271,-0.4563737,2.0367308,2.5573711,0.22963998,1.188635,2.6216526,-0.3583791,1.357585,2.5833533,-0.8139902,1.4834191,2.611979,0.24877779,1.8750337,2.2840104,-0.74997896,1.2856472,2.3499472,-0.33350003,1.0444584,2.427471,-1.0343083,1.4491965,2.3511407,0.3782594,0.7169595,2.5772412,-0.49663112,1.1589385,2.2732742
-0.1500252,1.7410684,2.0496693,-0.02645376,1.4279248,1.8926781,-0.39604092,1.593345,1.9515938,-0.53130054,1.7257643,2.2200696,-0.76242113,1.1049935,1.5683212,-0.4696066,0.9228484,1.4690655,-0.7709486,1.816805,2.2256932,-0.19973163,1.7601964,1.0568883,-1.0416969,1.933026,1.069239,0.05326246,1.8375471,2.3458521,-0.1694466,1.5739666,1.0808438,-0.8858404,1.186998,0.9952024,-0.2663243,0.9923424,2.6107218,-0.25010866,1.682645,2.4415004,-0.46316218,2.0290701,2.560404,0.22730799,1.1982801,2.6243439,-0.35097235,1.345175,2.5841491,-0.8115049,1.4899551,2.6080525,0.25589764,1.8721576,2.2889767,-0.7465348,1.2883667,2.3502436,-0.35169914,1.0409371,2.4307363,-1.0386169,1.4288516,2.3505576,0.3753314,0.7179744,2.5864758,-0.5140365,1.1669931,2.2711873
-0.16512874,1.7369143,2.0547044,-0.035376266,1.4231201,1.8894559,-0.4060745,1.6108787,1.9516203,-0.53756535,1.7021459,2.2230246,-0.75526553,1.1024339,1.5659068,-0.49597526,0.92577004,1.4744203,-0.7790596,1.8053347,2.2230191,-0.19862877,1.7519736,1.0574458,-0.99689263,1.951291,1.0658032,0.075817324,1.8283001,2.3476493,-0.15904646,1.6092716,1.0748223,-0.90607154,1.1973389,0.9953605,-0.20456558,0.98133355,2.6151106,-0.21995626,1.6965948,2.4445786,-0.5096841,2.0092885,2.5605264,0.23887838,1.1645496,2.6283276,-0.35078186,1.3391274,2.5796988,-0.8309334,1.4916306,2.6045806,0.24608605,1.8580486,2.2832098,-0.7187726,1.2670577,2.351457,-0.35747853,1.0367866,2.4317722,-1.0537384,1.4411324,2.3537385,0.36764994,0.7252447,2.5833113,-0.5134082,1.1466008,2.2736616
-0.16397135,1.7289512,2.0532775,-0.04809643,1.4131418,1.8919486,-0.41792223,1.6058589,1.9598484,-0.48731843,1.715036,2.2251294,-0.7369991,1.108193,1.5710499,-0.4910534,0.9435535,1.471646,-0.7742228,1.8163631,2.2264993,-0.20981677,1.7403612,1.0654075,-1.0087081,1.9693675,1.0670183,0.06676009,1.8200365,2.345809,-0.1711654,1.6138483,1.0817624,-0.93384755,1.1817099,0.9967149,-0.2477617,0.99251145,2.6151354,-0.21939288,1.7033918,2.448234,-0.48715654,2.0339024,2.55874,0.2374157,1.1795856,2.6361861,-0.32424194,1.3439953,2.580979,-0.8367532,1.4845961,2.6010277,0.23239823,1.8688142,2.2784948,-0.71943504,1.2785556,2.3577056,-0.352608,1.0262628,2.4360638,-1.0249535,1.4456322,2.3471277,0.3989042,0.74463,2.585523,-0.48376814,1.1281499,2.2736366
-0.12451258,1.7244794,2.0565047,-0.074234314,1.4293727,1.8945389,-0.41602066,1.5988952,1.9556758,-0.48002383,1.706329,2.2217035,-0.77001244,1.089587,1.5691335,-0.48604375,0.93221956,1.4674938,-0.7616111,1.8107772,2.2302337,-0.22568892,1.7381365,1.0654147,-1.0126461,1.9591167,1.0683972,0.05243861,1.7956612,2.3436406,-0.17561056,1.6112916,1.0769191,-0.9269675,1.1594212,0.99062705,-0.223974,1.0135342,2.61627,-0.22262803,1.7158865,2.4401112,-0.48175952,2.0217662,2.5618482,0.23127297,1.1833245,2.6354825,-0.32581368,1.3547367,2.5833778,-0.8208738,1.4589702,2.6026676,0.20418046,1.8772401,2.283009,-0.7004434,1.2892581,2.3576083,-0.3367798,1.0249542,2.4351523,-1.0200818,1.4344522,2.3418791,0.4155964,0.7504765,2.5868833,-0.4916252,1.1015905,2.2736745
-0.115429446,1.7325982,2.053182,-0.058005463,1.4496917,1.90128,-0.42172536,1.6062096,1.9563576,-0.4968728,1.6901993,2.2252479,-0.76830655,1.0725874,1.5711167,-0.48469743,0.92553943,1.4663984,-0.7701149,1.8066946,2.2347155,-0.22470237,1.7316456,1.0624607,-1.0281174,1.9756724,1.0710242,0.055733826,1.8009528,2.3443637,-0.14510669,1.5919093,1.0868056,-0.95454776,1.1513867,0.9941946,-0.22412184,1.0454953,2.6187317,-0.1866061,1.7252333,2.4411392,-0.47705734,2.025059,2.5669596,0.21388015,1.1882352,2.6354897,-0.33494884,1.3433958,2.5789537,-0.82189614,1.4424254,2.606708,0.17604059,1.8851899,2.2806299,-0.7259136,1.292373,2.3501792,-0.3289015,1.0540212,2.438687,-1.0147165,1.4295056,2.3408513,0.40667713,0.75495225,2.5830402,-0.4699622,1.1058153,2.2670946
-0.1230859,1.7108902,2.0510244,-0.06411727,1.4429913,1.8987676,-0.41523856,1.6221642,1.959298,-0.47834167,1.6911702,2.2265348,-0.75644964,1.0418247,1.5688134,-0.5101009,0.9225916,1.4703629,-0.7679465,1.7934694,2.2301376,-0.23510312,1.7441756,1.0614321,-1.0047027,1.9822547,1.0714172,0.046276987,1.8343437,2.3479953,-0.1387034,1.5944222,1.0875378,-0.9352625,1.183901,0.9968762,-0.20609549,1.0640918,2.6185777,-0.19535542,1.7197611,2.439991,-0.4536621,2.0288312,2.564637,0.22662464,1.1983778,2.6373003,-0.372634,1.3632655,2.5858946,-0.81629896,1.4317342,2.6018028,0.20382181,1.8763559,2.279126,-0.75808394,1.3009063,2.3463616,-0.30628508,1.0436939,2.4329784,-1.0043364,1.4265051,2.3467538,0.4424355,0.7228796,2.594064,-0.4745265,1.1238208,2.2734296
-0.12884477,1.7302611,2.0546763,-0.057435773,1.4654276,1.8989744,-0.42850175,1.6158749,1.9558386,-0.48987883,1.694515,2.2232425,-0.77771765,1.0442166,1.5699971,-0.50851226,0.92537916,1.4713625,-0.7646213,1.7835841,2.2256565,-0.2361045,1.7290102,1.0569661,-1.0224024,1.9426135,1.0710871,0.049351864,1.8120539,2.351093,-0.13000298,1.5772256,1.0929195,-0.9217976,1.2039245,0.9987604,-0.22846617,1.0735233,2.6152039,-0.2110025,1.7208309,2.4328659,-0.4475856,2.0291476,2.5607154,0.22304827,1.2069443,2.63425,-0.38514695,1.3841244,2.5825374,-0.8142466,1.4305111,2.604411,0.21022497,1.8708146,2.284986,-0.77060425,1.2793145,2.347841,-0.31441718,1.0320827,2.4265802,-1.0102233,1.4139887,2.3499634,0.44201353,0.7154643,2.5974045,-0.48628184,1.1328537,2.2645233
-0.14460395,1.7193116,2.05716,-0.0763853,1.4415454,1.8952326,-0.43448564,1.6246115,1.9501722,-0.4761186,1.7052544,2.2180486,-0.77336454,1.0390159,1.5739799,-0.4930476,0.9109064,1.4705712,-0.76989377,1.7542988,2.2295637,-0.22873703,1.7229404,1.0547707,-1.0160315,1.9476639,1.0716311,0.06106647,1.816294,2.3527753,-0.11616078,1.5710087,1.0923438,-0.9148862,1.2330391,1.0023954,-0.22581899,1.0905169,2.6130729,-0.21456882,1.716816,2.4408987,-0.43494004,2.0512898,2.5648599,0.23328847,1.2055304,2.6320932,-0.38605395,1.3861274,2.5810797,-0.81257606,1.4569694,2.6031778,0.23004104,1.8643575,2.2805429,-0.80055606,1.2749287,2.3483357,-0.32322705,1.0282454,2.4265203,-1.0441073,1.4144305,2.3621995,0.41607144,0.7133014,2.6028678,-0.47600952,1.1513,2.2695575
-0.16872637,1.744177,2.0605621,-0.053829122,1.4421961,1.8922935,-0.46193373,1.6175961,1.9483296,-0.48052573,1.7138627,2.2189639,-0.7780432,1.0497816,1.5772327,-0.49136662,0.91674423,1.4742689,-0.7588432,1.7544922,2.2233708,-0.22797629,1.7491014,1.0573791,-0.98585296,1.9419763,1.0649706,0.100890055,1.8297921,2.3594644,-0.12046537,1.5507972,1.0982373,-0.93563944,1.2248046,1.0037895,-0.201807,1.0641998,2.6154737,-0.22119558,1.7223469,2.4405859,-0.47209167,2.0305288,2.5564597,0.23318213,1.2003763,2.629544,-0.38317543,1.3743615,2.5792062,-0.83015084,1.483688,2.6069307,0.24332486,1.869633,2.2736015,-0.79593176,1.2306844,2.3513741,-0.2981826,1.0171462,2.4241369,-1.0719637,1.4300134,2.366197,0.37936464,0.7094065,2.592075,-0.47668913,1.1539543,2.2497444
-0.17455335,1.7318536,2.0588307,-0.059133314,1.4254814,1.8935615,-0.44477034,1.6296936,1.9498612,-0.4482344,1.7042195,2.216393,-0.7807356,1.0491647,1.579538,-0.48661906,0.9111934,1.4763366,-0.7654627,1.7438571,2.2319016,-0.23751275,1.7636312,1.0646825,-0.9931361,1.9584037,1.0637397,0.08374561,1.8241299,2.3634462,-0.11883522,1.5507954,1.0954201,-0.9208272,1.1978716,1.0023993,-0.23139858,1.0838034,2.6176214,-0.2217316,1.7064782,2.449558,-0.4840421,2.042348,2.5588176,0.22849096,1.1958054,2.6229734,-0.36534375,1.377202,2.5861392,-0.825992,1.4838502,2.6043017,0.23579213,1.8900073,2.2804756,-0.7986482,1.2396961,2.3556085,-0.29034555,0.99023795,2.435841,-1.0909847,1.4292358,2.3682065,0.3828921,0.72756964,2.5963902,-0.4814285,1.1293712,2.2452278
-0.17133817,1.7442194,2.0587757,-0.08018369,1.4389342,1.8949394,-0.4452623,1.6241629,1.9491199,-0.44636092,1.7043589,2.2167742,-0.78282213,1.0456388,1.5827912,-0.49823353,0.9138968,1.4738005,-0.7608932,1.7364557,2.228427,-0.25198856,1.7709023,1.0644606,-0.9989761,1.9816282,1.0661134,0.1041505,1.8269258,2.3670495,-0.12571053,1.5783883,1.0935946,-0.9309008,1.1954597,1.0054947,-0.2558434,1.0728887,2.6220982,-0.23220213,1.7048045,2.447952,-0.5001248,2.0574987,2.5552323,0.22477305,1.2003306,2.6199827,-0.3551756,1.3611226,2.5871203,-0.8082234,1.4854033,2.6076903,0.21909066,1.9010001,2.2806747,-0.78467697,1.22874,2.3559802,-0.30469874,0.9950658,2.4341784,-1.0959587,1.418204,2.3686986,0.37162676,0.74329007,2.587016,-0.5017494,1.1037612,2.2483664
-0.14550596,1.7227248,2.059957,-0.09313531,1.4396049,1.8950328,-0.44117016,1.6105733,1.9474953,-0.459293,1.7013512,2.2228105,-0.79800504,1.0467106,1.579022,-0.48847094,0.9092125,1.474212,-0.76892185,1.7313693,2.2244499,-0.27758384,1.7952094,1.0633503,-0.9939388,1.9894058,1.067921,0.09944408,1.8104126,2.3637655,-0.13199648,1.5903091,1.0872239,-0.94489014,1.1843029,1.0069728,-0.26641688,1.067419,2.6266713,-0.21507452,1.7103522,2.4456854,-0.4940495,2.0543454,2.5543551,0.21527477,1.1951451,2.622414,-0.37487188,1.3457392,2.5904524,-0.80987597,1.4512818,2.61467,0.22085324,1.9117998,2.2816267,-0.77206486,1.2327702,2.3523583,-0.2994861,1.0085291,2.4342396,-1.0695729,1.4071537,2.3646894,0.38351393,0.72970915,2.5796027,-0.5335521,1.081063,2.2484112
-0.15550879,1.7506042,2.0622962,-0.12093154,1.47049,1.8997647,-0.4323524,1.6218085,1.9488803,-0.46966746,1.6843753,2.2235777,-0.7946311,1.0529275,1.5852839,-0.4990775,0.90166277,1.4766986,-0.7620618,1.7371886,2.2217095,-0.2731933,1.7904807,1.0554521,-1.0079104,1.9781479,1.0725886,0.12714729,1.8324407,2.3601494,-0.1402322,1.595458,1.086743,-0.92821765,1.1993743,1.0097876,-0.28663746,1.0467774,2.6245952,-0.22003286,1.6859719,2.4528394,-0.5073557,2.0685492,2.5544493,0.19811279,1.210498,2.6178436,-0.37431544,1.3416065,2.5881963,-0.81288433,1.4488575,2.6104891,0.20151365,1.9318601,2.2872329,-0.7661833,1.2286794,2.3525233,-0.33205503,1.033657,2.4388063,-1.0910081,1.4061807,2.3679318,0.40151712,0.72571445,2.5758667,-0.51677996,1.0970371,2.237864
-0.15825161,1.7461711,2.0685828,-0.13039091,1.4753383,1.8966715,-0.45014897,1.6156567,1.9459463,-0.4942173,1.6846178,2.2265394,-0.8110222,1.0666509,1.5858747,-0.5142582,0.88707983,1.4749298,-0.76561725,1.7225467,2.22061,-0.2551154,1.7830948,1.0532894,-1.0169472,1.9608569,1.0772147,0.12247216,1.8291146,2.3560658,-0.12747757,1.5952708,1.0852895,-0.92096937,1.2100328,1.0099621,-0.31343487,1.0258391,2.624819,-0.23780768,1.7038674,2.4497197,-0.49071467,2.0554893,2.5605521,0.1939863,1.231217,2.6231143,-0.3934207,1.3564174,2.5848155,-0.8142066,1.4218917,2.6113966,0.2182515,1.9153271,2.292924,-0.764607,1.2254804,2.3491077,-0.3490282,1.0589752,2.4387662,-1.103181,1.4075624,2.364521,0.4050135,0.70329934,2.5881796,-0.51416445,1.1107994,2.2442384
-0.16849132,1.7585715,2.0653903,-0.14563467,1.4655682,1.8999397,-0.4609402,1.6172757,1.9444503,-0.49600014,1.671008,2.2324455,-0.80523515,1.0776576,1.5896876,-0.5253125,0.8986763,1.475643,-0.77867293,1.739313,2.2163777,-0.23518573,1.8015075,1.0521603,-1.0208651,1.9466388,1.0767702,0.10829443,1.827154,2.3550324,-0.13255084,1.6021526,1.084938,-0.91625416,1.2281623,1.0085933,-0.29836822,1.0219048,2.6216402,-0.23301385,1.7112857,2.4494452,-0.47003937,2.0331447,2.5641615,0.2045281,1.2246124,2.628989,-0.3984198,1.3620741,2.5796545,-0.8191093,1.4152044,2.6152256,0.22605827,1.8913947,2.3036962,-0.7485887,1.2334709,2.3553214,-0.35173088,1.0593951,2.4318166,-1.1098225,1.4493363,2.3683999,0.38348824,0.7048866,2.5911932,-0.4879269,1.1448233,2.2466207
-0.17570199,1.7494364,2.0698915,-0.122310646,1.4667155,1.9020838,-0.47016636,1.6036617,1.9417219,-0.48655924,1.6905262,2.2301526,-0.8033263,1.0845382,1.5860326,-0.52092254,0.9111445,1.476045,-0.7885565,1.7561748,2.2191799,-0.23947088,1.7724377,1.0620022,-1.0160801,1.9274799,1.0742704,0.09185611,1.8177278,2.3568008,-0.15124747,1.5701822,1.0812387,-0.91437566,1.219851,1.0069921,-0.2837522,1.0325369,2.6155543,-0.2502059,1.7125764,2.442885,-0.45429716,2.0253105,2.5685234,0.21095695,1.2247076,2.6301057,-0.39642128,1.3736665,2.581906,-0.8106251,1.4252203,2.613283,0.24220544,1.866727,2.2994351,-0.7404255,1.2214746,2.359617,-0.34533712,1.0390757,2.4284701,-1.0789678,1.4506732,2.3625996,0.40057018,0.6786761,2.5929532,-0.47670016,1.1525047,2.2542562
-0.21130735,1.7452974,2.0665524,-0.11285427,1.4649771,1.9006512,-0.45275152,1.6031024,1.9435917,-0.50310266,1.6684382,2.227354,-0.8074833,1.0943164,1.58103,-0.53306437,0.9423018,1.4778655,-0.7903433,1.7431928,2.2193737,-0.22130549,1.7497259,1.0626491,-1.0118455,1.9383513,1.0692803,0.08069316,1.8239028,2.3615775,-0.1405121,1.5321388,1.0926757,-0.90659565,1.2350609,1.0013397,-0.2847154,1.0483274,2.6180358,-0.2559589,1.713425,2.44951,-0.44133368,2.012176,2.5692124,0.22187404,1.2205453,2.625495,-0.3908271,1.3791611,2.5847259,-0.8013712,1.4250778,2.6109796,0.25845253,1.8566972,2.29985,-0.75577384,1.2401972,2.361269,-0.35061288,1.0297557,2.4219503,-1.0910437,1.4663515,2.3593519,0.39361802,0.69315964,2.6003764,-0.49789062,1.1413819,2.256758
-0.19235705,1.756779,2.067119,-0.09306574,1.4713142,1.9025308,-0.43503967,1.6117392,1.9395229,-0.4965804,1.6627808,2.2241323,-0.80237347,1.0817655,1.5788258,-0.5164836,0.9386279,1.4811281,-0.78988826,1.7667346,2.2229478,-0.22088085,1.7558706,1.0678107,-1.0162781,1.9381421,1.066251,0.089663796,1.8281919,2.3641343,-0.12335727,1.5066352,1.0928904,-0.88752985,1.2166978,1.0056958,-0.24548356,1.0550946,2.6199164,-0.25729468,1.7081703,2.4499989,-0.44828743,2.0065057,2.571216,0.23669189,1.1948149,2.6172934,-0.40047666,1.3837825,2.5881042,-0.7822813,1.4493498,2.6081505,0.2645047,1.8593073,2.2898927,-0.76690954,1.2226129,2.3601334,-0.3381755,1.0264164,2.4198403,-1.0665236,1.4530512,2.354686,0.39993602,0.6938,2.5963786,-0.49312,1.1273259,2.2528107
-0.16182473,1.7465848,2.0643425,-0.09371281,1.4495138,1.9004059,-0.44463158,1.620702,1.930939,-0.51263475,1.6931363,2.2183194,-0.80788916,1.0817428,1.5793076,-0.51538235,0.92723495,1.4800552,-0.8124724,1.7720498,2.214528,-0.2190689,1.7621624,1.064021,-1.005996,1.9448721,1.0690564,0.08471563,1.8400228,2.36063,-0.116389245,1.5318428,1.0856185,-0.9050291,1.2220496,1.0088391,-0.26970074,1.04393,2.6259317,-0.24693628,1.707949,2.451829,-0.45367315,2.0198777,2.5744004,0.22970182,1.2078581,2.6220527,-0.35992056,1.3716916,2.5945354,-0.7594572,1.424425,2.6128721,0.24761477,1.8804272,2.2930405,-0.77422124,1.2171667,2.3609176,-0.3438945,1.0279917,2.4042852,-1.0473801,1.4500458,2.3531778,0.39558166,0.66115147,2.58861,-0.52062577,1.1270989,2.2565882
-0.14453791,1.7555063,2.057522,-0.082358964,1.456861,1.9035646,-0.4141028,1.6514494,1.9363512,-0.4753805,1.6933441,2.2186651,-0.8086444,1.0781417,1.5781153,-0.4853272,0.9173134,1.4827449,-0.81432426,1.776123,2.217249,-0.22412868,1.7663889,1.0697312,-1.0139118,1.9427717,1.0662237,0.089698076,1.8348905,2.3623435,-0.12001428,1.5362452,1.094036,-0.9074362,1.2014794,1.010566,-0.26546603,1.0293376,2.6333613,-0.250336,1.7177997,2.4606342,-0.44416055,2.0281544,2.576732,0.21632963,1.1897514,2.621375,-0.34577715,1.3682245,2.5932772,-0.79208845,1.4467458,2.6086373,0.26417968,1.9084638,2.2948992,-0.7670978,1.2069998,2.3602977,-0.35708117,1.0246172,2.415565,-1.0839523,1.4485828,2.351061,0.44270676,0.6705837,2.5848544,-0.5196398,1.1377585,2.2546194
